affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 01:32:01,tracker=Range_new,10,C++,watershed,,2899878871,31868620,31868620:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 01:32:11,tracker=HE,10,C++,watershed,,5758329557,34687493,34687493:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 01:32:22,tracker=Hazard,10,C++,watershed,,397029577,27376202,27376202:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 01:32:32,tracker=WFE,10,C++,watershed,,5776530709,34837368,34837368:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 01:32:42,tracker=NIL,10,C++,watershed,,0,34566278,4317231:4299769:4319284:4338195:4330761:4328448:4317897:4314693:,10973,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 01:32:52,tracker=RCU,10,C++,watershed,,5365954841,33149962,4137714:4138784:4141424:4151243:4142959:4144117:4147638:4146083:,4242,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 01:33:02,tracker=Range_new,10,C++,watershed,,4693135336,32308164,4035665:4027124:4022157:4049527:4048589:4059533:4040659:4024910:,12548,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 01:33:12,tracker=HE,10,C++,watershed,,3743913821,32363940,4019174:4035118:4041129:4071147:4067739:4060988:4038816:4029829:,17686,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 01:33:22,tracker=Hazard,10,C++,watershed,,420631184,29009129,3630889:3630254:3618936:3647399:3628218:3631718:3610285:3611430:,11437,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 01:33:32,tracker=WFE,10,C++,watershed,,3888859638,33797403,4189647:4218548:4224720:4249940:4241878:4240541:4216425:4215704:,18024,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 01:33:42,tracker=NIL,10,C++,watershed,,0,24635914,1539139:1536697:1537007:1537545:1536912:1538674:1538485:1538400:1541513:1543816:1543562:1543990:1542328:1542740:1538735:1536371:,2679,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 01:33:53,tracker=RCU,10,C++,watershed,,5594095382,24758359,1543958:1542932:1542916:1543821:1545385:1545016:1547013:1544093:1550527:1553834:1553448:1554358:1552206:1548026:1547062:1543764:,4019,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 01:34:03,tracker=Range_new,10,C++,watershed,,4525190836,25839716,1614213:1611475:1610196:1611043:1609985:1613214:1614134:1612662:1614924:1618594:1620680:1624363:1619670:1617551:1615468:1611544:,4028,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 01:34:13,tracker=HE,10,C++,watershed,,2630544529,24887152,1550630:1552076:1550198:1555649:1555623:1555292:1552845:1550911:1558092:1559861:1560590:1558672:1558678:1558078:1556429:1553528:,3306,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 01:34:23,tracker=Hazard,10,C++,watershed,,328919838,22687447,1413584:1410209:1413217:1417348:1414844:1415165:1410624:1415315:1423926:1425922:1422279:1424846:1422667:1423419:1419108:1414974:,5047,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 01:34:33,tracker=WFE,10,C++,watershed,,2534001271,23348491,1459605:1459172:1459306:1461105:1458210:1460131:1460210:1459793:1460158:1460690:1460858:1459630:1458564:1458960:1457751:1454348:,1563,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 01:34:43,tracker=NIL,10,C++,watershed,,0,15469962,643086:643043:642855:643843:643496:643536:642320:643648:644787:645144:646128:644672:644416:646044:644995:644659:645330:644815:645979:645445:646179:644923:645314:645305:,1090,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 01:34:53,tracker=RCU,10,C++,watershed,,7357933979,14936872,619739:621759:620104:623441:622360:620717:621729:621399:620281:623494:623874:622654:623050:622810:624695:622530:622960:621770:622656:623230:625224:623315:621698:621383:,1349,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 01:35:03,tracker=Range_new,10,C++,watershed,,6802950667,16674304,696145:691793:695514:694633:694131:694222:693241:695702:694784:695003:693980:695183:694390:694102:695815:695732:693928:692034:696877:696356:697255:694475:692977:696032:,1368,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 01:35:13,tracker=HE,10,C++,watershed,,1705598905,17140710,712809:712417:713000:713992:713108:712581:711412:713487:713784:713894:713699:713832:712819:714266:714395:715800:715744:714747:715972:715909:717256:716060:714495:715232:,1392,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 01:35:23,tracker=Hazard,10,C++,watershed,,246659684,17011062,705608:705269:705654:707050:706648:707058:705534:706011:708658:709745:710051:709739:710891:709903:709077:710135:710341:710330:711898:712275:711026:708903:709483:709775:,2094,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 01:35:34,tracker=WFE,10,C++,watershed,,1665029726,16754444,695196:695534:695348:697010:698154:696534:695934:697519:698306:698134:699010:699577:698830:698914:698960:700083:698507:698984:699491:699459:699007:698681:697969:699303:,1407,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 01:35:44,tracker=NIL,10,C++,watershed,,0,8178467,247367:246661:246424:245690:246132:245780:246896:247857:247560:248412:248445:249687:250161:250356:250864:252672:251947:253008:252974:253219:253429:253580:254097:253563:271971:271785:273207:272228:272466:272875:273470:273684:,10210,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 01:35:54,tracker=RCU,10,C++,watershed,,4763225136,8624925,261084:259669:258232:258787:258816:258714:259051:260633:262348:262450:261758:264144:263860:264318:264920:266057:264529:265462:265529:267381:265771:267683:267624:267327:288029:287972:288249:288186:289388:288611:289788:288555:,11341,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 01:36:04,tracker=Range_new,10,C++,watershed,,3915496106,8392104,254849:252999:251178:252904:252197:251875:254058:254065:254834:255764:255887:256015:256934:257746:257339:258596:258383:258880:260033:260210:259714:260053:260221:260115:278121:279408:280023:279129:280808:280385:280077:279304:,10367,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 01:36:14,tracker=HE,10,C++,watershed,,875415896,8583453,257384:257649:256902:255937:256118:256743:257945:257735:258582:259740:260555:261222:262101:262203:262756:264152:263792:264058:265029:265037:265343:266330:265793:265568:288974:288795:289535:289508:289070:289544:289787:289566:,12560,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 01:36:24,tracker=Hazard,10,C++,watershed,,117987434,8137347,250808:250171:250233:250413:250698:249972:250334:250707:250284:250483:250814:250437:251361:250863:251275:251230:251152:251269:251698:251821:252145:251503:252025:252025:263882:264061:264320:264147:264452:264330:264513:263921:,5749,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 01:36:34,tracker=WFE,10,C++,watershed,,870365448,8506454,255722:255068:253727:253978:253446:253954:255091:256339:256079:257058:257983:258864:259512:260288:260400:261337:261485:261890:262918:262453:262762:262915:263227:263624:286279:286631:286765:287483:286585:287442:287392:287757:,12615,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 01:36:44,tracker=NIL,10,C++,watershed,,0,7221672,176282:175988:175855:176331:176372:176807:176498:177107:177995:177841:178017:178039:178081:177850:178143:178723:178459:179368:178497:178908:179033:178818:179024:179210:184899:184817:184278:184974:184944:184872:185388:185106:184389:184440:184232:184763:184943:183582:184485:184314:,3470,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 01:36:54,tracker=RCU,10,C++,watershed,,8521718121,6866898,167549:166715:168027:167793:168349:167907:168945:168701:168963:169069:169521:168795:169658:167416:168305:169865:170181:169325:168457:169947:170529:170660:170989:170892:175442:175887:175061:175314:175766:176204:176724:177040:174623:175152:176007:175492:174919:175626:175734:175349:,3385,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 01:37:04,tracker=Range_new,10,C++,watershed,,7466176501,6986017,171394:170787:169199:169892:169978:170292:170816:170841:171302:170534:171351:171391:171234:170454:171687:169252:171797:172582:172202:171925:172672:172702:172605:173659:179338:179249:180447:180141:180581:180050:179798:178657:179840:180159:179310:179849:179359:179078:180317:179296:,4238,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 01:37:15,tracker=HE,10,C++,watershed,,744204672,7287032,178126:177159:177842:177450:177615:177613:178376:179290:178767:179127:178930:179359:179158:179956:179843:179927:179707:179405:180462:180582:180295:180798:180652:181091:186769:186066:186469:186345:187088:186715:186777:186134:186686:186673:186201:186592:187164:187008:186132:186683:,3719,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 01:37:25,tracker=Hazard,10,C++,watershed,,98377425,6784465,166292:166617:166804:166842:166585:166426:166519:166668:166787:166735:167124:166113:166841:166905:166609:167190:166694:166369:166483:166538:166716:166895:166881:166371:174043:173476:173891:173706:173775:174074:173932:173703:174886:174182:174384:174002:174088:174497:173915:173907:,3617,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 01:37:35,tracker=WFE,10,C++,watershed,,745169865,7266023,176863:177065:176818:177412:177347:177344:177855:178537:178363:178026:178074:178937:179148:180112:179164:179102:179550:179488:179146:179989:179941:179855:179742:180086:185651:186652:186374:186117:185278:186114:186341:186063:186178:186032:186683:186477:186015:186325:185776:185983:,3758,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 01:37:45,tracker=NIL,10,C++,watershed,,0,3892177,80691:80943:80927:81076:81237:80996:81370:81391:80620:80718:81220:81081:80659:80926:81437:81234:81301:81230:80928:81218:80894:81403:81348:80870:80948:81358:80971:81360:80639:81116:81476:80948:80994:81013:80794:81116:81599:80652:81619:80954:81054:81333:81157:81462:81233:80675:81048:80940:,262,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 01:37:55,tracker=RCU,10,C++,watershed,,10887518557,4067526,84330:84994:84808:84437:84520:84706:85232:84617:84566:85325:85407:84659:85010:85035:85196:85703:85249:84556:84724:84255:84969:84476:84651:84775:84340:84680:85285:83173:84907:84094:85135:84800:84735:84877:84417:85081:85305:84209:84115:84747:84949:84745:84770:83326:85069:84926:84756:84885:,464,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 01:38:05,tracker=Range_new,10,C++,watershed,,11417728584,4543868,94237:93569:94105:94400:94982:94058:95142:94746:94780:93862:94903:95386:94330:94676:94513:95356:94950:94421:94790:94901:94770:94952:94861:95777:94932:94873:94977:95231:94243:94728:93403:94597:94856:95089:95280:95196:95192:94838:94501:93338:95156:94872:95099:94620:94901:94962:93590:92927:,576,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 01:38:15,tracker=HE,10,C++,watershed,,392465106,4153067,86604:85997:86470:86322:85958:86329:86410:86665:86543:86524:86903:86471:86571:85918:86803:86513:86272:87023:86722:86737:86689:86412:86640:86673:86697:86334:86551:86657:86586:86272:86762:87130:86595:86185:86566:86190:86587:86181:86626:86607:86911:86459:86499:86519:86871:86343:86472:86298:,253,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 01:38:25,tracker=Hazard,10,C++,watershed,,78295082,5400282,112715:112429:112660:112805:112777:112956:112635:112783:113080:112740:113108:112894:112642:112818:112842:112948:112883:112792:113064:112623:112611:112674:112971:112590:112068:111881:112003:112519:112066:112095:112207:112329:112049:112271:112237:112075:112136:112269:112299:112168:112223:112273:112103:112312:112529:112538:112186:112406:,332,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 01:38:35,tracker=WFE,10,C++,watershed,,451178456,4686591,97083:97532:97496:97265:96958:97498:97508:97368:97792:97609:97459:97520:97618:97691:97734:97476:97402:97612:97817:97705:97365:97544:97644:97404:97972:97804:97722:97925:97667:97621:97677:97623:97764:98030:98033:97938:97742:97571:97577:97730:97771:97816:97808:97737:97787:97661:97720:97795:,214,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,23-11-2019 01:38:46,tracker=NIL,10,C++,watershed,,0,4515400,79404:79330:79292:79008:78795:78999:78792:79110:79242:78813:79318:79241:79332:79104:79483:79629:79346:79632:79244:79642:79656:79754:79616:80169:79603:79882:80084:80076:80123:80036:80478:80226:80065:80494:80341:80333:80728:80053:80316:80391:80524:80802:80776:80875:81190:80983:80701:81062:84600:85183:85365:85193:85793:84897:84941:85335:,1950,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 01:38:56,tracker=RCU,10,C++,watershed,,10147344187,5063422,88744:88157:88281:88234:88406:88131:88010:87125:88136:88870:88947:89145:88813:88609:88021:89090:88609:88864:89174:89268:88919:89023:89598:89858:89197:89562:89289:89549:89401:89596:89785:89831:89487:89999:90536:89819:90026:87757:90197:90338:89871:90317:90321:90433:90420:90537:90740:90111:97276:96669:96967:97256:97384:97528:97828:97363:,2914,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 01:39:06,tracker=Range_new,10,C++,watershed,,10082516616,4923923,86082:85703:85567:84706:85188:84861:85879:85929:85338:86206:85928:86541:86282:86313:86771:86388:86341:86684:86752:86635:86321:86373:87044:87556:87077:86688:85951:86361:86924:85879:87274:87320:87064:87070:87105:87337:87392:87563:88498:87179:87600:87993:85883:87756:88203:86538:87538:87434:95311:95792:95542:95564:95445:96122:95459:95673:,3232,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 01:39:16,tracker=HE,10,C++,watershed,,499874712,4964904,86193:85916:85287:85260:85604:85729:85997:86047:86681:86253:86421:86585:86545:87070:86880:87183:87096:87340:86976:87172:87466:87554:87720:87423:87844:87993:87468:88083:88359:88425:88180:88601:88328:88735:88421:88784:88741:88623:88987:88894:88937:88761:88651:88629:89153:89100:89222:88822:94715:95675:95357:95286:94503:95316:94868:95045:,2837,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 01:39:26,tracker=Hazard,10,C++,watershed,,72439309,4996178,88264:88370:88035:87955:88272:88142:88292:88562:88093:88148:88170:88283:88354:88532:88753:88374:88434:88389:88626:88458:88361:88301:88631:88363:87683:88093:87851:87867:87946:87697:88446:88568:88161:88257:88198:88339:88149:88339:88317:88146:88589:88502:88323:88447:88384:88133:88377:88285:94737:94706:94879:95017:95105:94793:94862:94820:,2315,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 01:39:36,tracker=WFE,10,C++,watershed,,493682110,4895052,85702:85443:85182:85115:84933:84842:84929:85262:85550:85533:85589:85971:85592:85799:85985:86184:85993:85816:86346:86006:86365:86270:86335:86711:86490:86847:86854:86647:87030:86498:86946:86787:87371:86679:86637:87115:87043:87033:87166:87383:87360:87204:87271:87300:87135:87471:87501:87546:93280:93437:93517:93141:93088:93807:94138:93877:,2606,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,23-11-2019 01:39:46,tracker=NIL,10,C++,watershed,,0,2968747,46417:46227:46187:46227:45816:45890:46095:46207:45761:46274:46106:46600:46402:45989:46281:46433:46311:46471:46321:46237:46372:46494:46089:46337:46042:45939:46120:46404:46276:46197:46191:46065:46080:46634:46015:46211:46127:46163:46184:46330:46013:46323:45891:46390:46569:46004:46333:46449:46895:47180:47061:47187:46842:46691:46698:46812:47002:46745:46996:46734:46534:46929:47116:46831:,350,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 01:39:56,tracker=RCU,10,C++,watershed,,13933808245,4342538,64399:66935:67036:66744:66993:66795:66905:67347:67089:66936:67103:67343:67194:67133:67208:67215:67245:66923:67516:67648:67473:67216:67370:67160:65498:66849:66930:67010:67430:67000:67221:67340:67358:66679:65949:67265:67111:67473:67456:67209:67360:67559:67643:67630:67513:67534:67262:67673:69831:69968:70069:70052:70442:70274:70188:70345:70322:69841:70021:70456:69955:70072:69504:70320:,1391,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 01:40:06,tracker=Range_new,10,C++,watershed,,14608330116,4298526,66305:66341:66057:66087:65984:66509:66629:64440:66271:66128:66399:66468:66697:66297:66505:66328:66508:66511:65932:66381:66327:66314:66307:66789:66034:65767:65930:66110:65939:66434:66390:66051:66424:66229:66451:66274:66108:66026:66566:66188:66201:66552:65898:66651:66293:65639:66457:66445:70208:69994:69926:70121:70031:69748:69787:69333:70061:70366:69736:69800:70288:69272:70215:70069:,1636,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 01:40:16,tracker=HE,10,C++,watershed,,430690881,4259655,65609:66148:65620:65802:65521:65704:65952:66120:65581:65986:65914:65742:65959:65941:65665:66080:66193:65961:65730:66276:65971:66372:66418:66359:65786:66008:65972:66113:66047:66086:66108:66194:65975:65825:66561:66482:66409:66014:66125:65987:66213:66320:65973:66621:65857:66256:66610:66421:68366:68176:68292:67963:68087:67728:68207:68406:67851:68264:67896:68127:68125:67998:67915:67667:,909,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 01:40:27,tracker=Hazard,10,C++,watershed,,61217626,4220425,65178:64942:64936:64764:65024:64547:64860:64997:64976:64880:65045:64846:64722:65337:65036:65236:65024:65431:64894:65097:65224:64849:65166:65003:64914:64884:64746:64765:64789:64729:64743:65168:64793:64736:65121:65057:64945:64822:64821:64776:64716:64882:64753:65036:64980:64982:64846:64922:68755:68891:68766:68740:68649:68654:69465:69059:69013:69092:69086:69167:69319:69037:68961:68831:,1756,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 01:40:37,tracker=WFE,10,C++,watershed,,433926805,4276368,65625:65666:66301:66018:65867:66062:66193:66051:66138:66114:65885:65685:66169:65873:65768:66112:65905:66331:66139:66172:66475:66440:66212:66000:66492:66397:66038:66428:66316:66217:66160:66509:66179:66487:66494:66556:66603:66895:66343:66417:66460:66344:66740:66486:66326:66722:66424:66545:68681:68646:68750:68508:68472:68621:68549:68308:68708:68307:68337:68546:68544:68481:68519:68612:,1024,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,23-11-2019 01:40:47,tracker=NIL,10,C++,watershed,,0,2072727,28707:28842:28783:28754:29035:28880:28781:29064:28794:28968:29082:28462:28797:28585:28435:28453:29014:28678:28673:28579:28794:28427:28598:28559:29094:28930:28897:28948:28643:28860:29233:28836:28893:28665:28701:28614:28841:28928:28875:28788:28666:28870:28875:28680:28720:29048:28812:28512:28528:28896:29154:28770:28808:28895:28867:28705:28786:28488:28863:28800:29150:28912:28904:28636:28526:28743:28615:28756:28716:28781:28783:28972:,179,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 01:40:57,tracker=RCU,10,C++,watershed,,8515875430,2000255,27587:27651:27617:28068:27885:28038:27637:27968:27783:27851:27978:27906:27934:27957:27780:27675:27677:27867:27626:27661:27905:27644:27673:27695:27986:27468:27885:27904:27908:27771:27889:27911:27631:27553:27703:27686:27989:27871:28223:28093:27797:27832:27799:27678:27874:27606:28244:27720:27693:27712:27561:27583:27820:27764:27811:27862:27808:27835:27653:27689:27879:27040:27766:27742:27459:27485:27819:27794:28138:27975:27675:27608:,187,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 01:41:07,tracker=Range_new,10,C++,watershed,,8916272562,2246953,30977:31506:31414:31197:31692:31636:31011:31200:31097:31352:29106:31167:31145:31195:31332:31480:31112:31163:31155:31678:31209:31274:31478:31061:31369:31074:31267:30581:31251:31262:31209:31508:31470:30944:31353:31395:31154:31177:31079:31045:31206:31211:31457:30922:31280:31336:31329:31175:31462:31246:31457:31037:31326:31134:31367:31023:31404:31312:31413:31491:31415:31239:31591:31120:30614:30964:31255:31057:31273:30768:31025:31269:,328,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 01:41:17,tracker=HE,10,C++,watershed,,231291724,2466763,34413:34223:34166:34065:34178:34152:34261:34112:34250:34215:34374:33957:34417:34231:34063:34427:34347:34394:34400:34130:34140:34229:34157:34321:34214:33938:34346:34512:34390:34367:34495:34123:34179:34216:34077:34320:34359:34426:34193:34194:34300:34377:34116:34251:34433:34201:34307:34570:34212:34344:34034:34402:34274:34303:34508:34200:34386:34273:34145:34343:34117:34290:34297:34026:34192:34136:34163:34454:34263:34470:34072:34333:,137,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 01:41:27,tracker=Hazard,10,C++,watershed,,52101599,3592656,49862:49715:49510:49538:49545:49563:49757:49695:49839:49641:49703:49692:49746:49826:49831:49706:49760:49634:49794:49804:49641:49693:49613:49942:50188:50116:50350:50142:50251:50012:50299:50096:50170:49881:50097:50304:50098:50136:50124:50202:49959:49998:50423:50280:50145:50060:50360:50005:49638:49999:49888:49827:49780:49585:49941:49967:49778:49819:49953:50017:49851:49925:49696:49853:49580:49829:49914:49895:49750:49748:49751:49926:,223,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 01:41:37,tracker=WFE,10,C++,watershed,,212436047,2284561,31626:31631:31663:31700:31677:31564:32004:31420:31909:31796:31898:31518:31702:31927:31632:31635:31839:31648:32039:31712:31595:31701:31721:31782:31621:31728:31870:32066:31672:31823:31702:31562:31698:31860:31676:31748:31763:31357:31624:31435:31941:31597:31908:31619:31816:31919:31866:31991:31731:31652:31785:31689:31946:31544:31783:31489:31528:31537:31941:31631:31802:31708:31870:31794:31518:31983:31741:31554:31849:31987:31553:31745:,157,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,23-11-2019 01:41:47,tracker=NIL,10,C++,watershed,,0,3021321,37548:37129:36785:37376:37245:37282:37144:37423:37264:37369:37479:37311:37445:37192:37198:37442:37242:37599:37380:37240:37640:37227:37350:37420:37430:37711:37670:37660:37598:37745:37694:37643:37550:37436:37727:37650:37405:37615:37937:38190:37645:37629:37641:37791:37572:37877:37802:37638:37526:37726:38109:37855:37853:37689:37715:37745:37711:37542:38303:37875:38033:37611:37982:37808:37411:37928:37995:38001:38093:38101:37829:37913:39034:39137:39066:38782:38887:38937:39355:39783:,535,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 01:41:58,tracker=RCU,10,C++,watershed,,11034757440,2508727,31498:31470:31024:31144:31182:31041:31018:31043:30982:31307:31424:31200:31374:31356:30984:31170:31404:31296:31469:31051:31196:31353:31298:31244:31187:31625:31456:31648:31166:31170:31200:31067:31573:31321:30923:31156:31546:31254:31384:31264:30885:31492:31445:31278:31737:31141:31231:31129:31359:31258:31426:31704:31245:31321:31505:31472:31283:31299:31381:31641:31308:31617:31298:31256:29092:31353:31314:31424:31226:31419:31474:31423:32131:32158:31992:32033:32071:32128:31923:32387:,393,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 01:42:08,tracker=Range_new,10,C++,watershed,,16411941618,4105903,50734:50518:50515:50489:50667:50469:50012:50418:50767:51170:50162:50548:50628:50714:50609:49239:50586:50422:50781:50681:50859:50547:50859:49814:50872:50943:51585:50987:50808:50944:51315:50467:51049:51513:50782:51193:49246:51143:51499:50949:50951:51173:51132:51022:50920:51164:51263:51469:51170:51015:51184:50914:51527:51020:51525:51226:51183:51203:51435:51337:51546:51359:51311:51418:50848:51118:51330:51332:51092:51170:48890:51074:55285:55293:55008:55655:54898:55318:55323:55299:,1404,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 01:42:18,tracker=HE,10,C++,watershed,,389202430,3880945,47807:47594:47562:47478:47467:47276:47510:47625:47857:47580:47973:47973:47816:47573:47925:47812:48044:48023:47601:47810:48056:47741:47865:48254:47924:48082:48092:48398:47842:48061:48455:48020:48178:48260:48321:48410:48205:48403:48295:48179:48321:48586:48398:48402:48150:48275:48315:48494:48515:48237:48364:48264:48482:48421:48515:48594:48639:48451:48487:48511:48491:48496:48514:48548:48031:48722:48634:48466:48454:48672:48642:48613:51456:51617:51658:51773:51667:51686:51585:51452:,1088,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 01:42:28,tracker=Hazard,10,C++,watershed,,55982037,3860973,47861:47704:47711:47596:47627:47731:47297:47705:47760:47565:47583:48011:47658:47662:47738:47896:47638:47697:47676:47647:47933:47468:47750:47650:47673:47751:48094:47965:47949:47888:47867:47850:47732:47919:47889:47866:47809:47802:47855:47857:47878:48137:47789:47830:47903:47966:47805:48003:48101:47856:47838:48198:47722:48079:47858:47934:47964:47828:47874:48157:47845:47852:47847:47662:47703:48027:48307:48065:48150:48073:48104:48269:51891:51865:51826:52264:52148:52097:51841:52087:,1260,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 01:42:38,tracker=WFE,10,C++,watershed,,362438823,3605706,44522:44401:44353:44317:44275:44228:44567:44436:44319:44250:44499:44264:44283:44499:44847:44550:44525:44329:44619:44520:44507:44303:44838:44592:44741:44600:44839:44866:44679:44726:44801:44561:44942:44497:44488:45009:44908:44676:45063:45144:44831:45023:45195:44811:44831:45221:45038:44635:44838:44905:45074:44975:45195:44890:45076:44995:44771:45163:45092:45067:45282:45160:45052:45181:44370:45275:45260:45375:44820:45079:45395:45254:47570:47213:47910:47847:47643:47610:47669:47732:,914,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,23-11-2019 01:42:48,tracker=NIL,10,C++,watershed,,0,3464829,38990:39260:39434:39069:38990:39245:39037:38811:39266:39038:38856:39051:38848:38984:39071:39023:39150:39312:38844:39233:39182:39345:38989:39161:39218:38984:38987:39063:39154:38977:39311:38965:39218:38945:39312:39271:39296:39644:39103:39453:39279:38946:38999:39183:39286:39260:39185:39168:39243:39315:39196:39194:39147:39620:39414:39402:39188:39349:39335:39485:39297:38970:39376:39138:38991:39412:39509:39508:39516:39707:39120:39616:40056:40072:40135:40245:40071:39882:39933:40120:40310:40186:40105:40586:40299:40340:40069:39976:,415,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
