affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 01:04:27,tracker=RCU,10,C++,watershed,,46536830116,248004616,6781612:6813659:6839566:6230320:5254815:5238308:6813449:6799987:6863544:6934453:4778293:4786833:5933390:6914040:6784901:6740361:6785121:4768259:4477401:4429223:6933952:6798844:6763125:6792494:5226522:5202738:5681380:6842965:6819774:6822586:6772456:6593773:5656174:5694346:6817586:6809679:6833358:6783469:5637734:5554126:,815652,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 01:04:37,tracker=Range_new,10,C++,watershed,,43581697742,232615656,6447054:6508099:5546120:5061138:5038767:6585772:6520068:6490538:6526375:4926633:4901373:6092886:6608755:6480650:6546302:6483654:5001280:4048342:4316591:6550749:6567115:6483686:6459075:3022507:3205306:4817850:6417755:6489693:6470599:6494743:6314680:5158418:5187515:6433230:6446215:6462018:6450506:5480764:5205917:6366918:,957971,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 01:04:47,tracker=HE,10,C++,watershed,,22108851396,229910874,6204328:6350016:6333508:5740644:5031557:4975280:6315564:6362835:6345532:6402356:4587568:4608476:5685848:6405729:6395036:6337551:6281511:4227167:4332614:4173697:6444177:6330544:6331886:6299215:4454825:4468847:5668872:6345514:6292499:6343855:6297373:6037334:5078344:5085384:6329407:6375555:6343989:6313170:4996102:4977165:,775686,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 01:04:57,tracker=Hazard,10,C++,watershed,,1381418245,89107629,2486274:2573656:2561678:2224245:2049926:2070200:2450896:2547326:2548998:2568963:1827818:1855453:2312679:2588635:2585904:2554746:2534397:1791806:1828019:1659886:2621539:2562806:2513303:2507434:1672402:1527736:1804533:2380671:2324787:2360450:2340657:2340459:1741086:1759928:2356665:2318152:2350862:2382121:1806037:1814496:,335862,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 01:05:08,tracker=WFE,10,C++,watershed,,21990473956,229538471,6375869:6442675:6403420:6014405:4852503:4809766:6434346:6442896:6454750:6512180:4264066:4296376:5681492:6441761:6376685:6392674:6371945:4176099:3953525:3970429:6496734:6354264:6377615:6406510:4333362:4319090:5402699:6415694:6358567:6414748:6371529:6085468:5050924:5119695:6377595:6434219:6392537:6399074:4907506:4852779:,890514,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,23-11-2019 01:05:18,tracker=NIL,10,C++,watershed,,0,318881648,7399768:7355671:7373452:6581889:5809060:5837026:7379962:7362928:7387040:7467873:4902185:4905868:6228475:7456177:7370262:7279493:7303052:4595543:4608962:4561770:7481178:7331832:7311658:7338090:5213785:5185254:6304937:7487234:7458215:7471815:7383315:6938528:5762843:5740283:7456240:7482755:7488392:7449529:5836247:5803257:7213806:7283733:7419330:7405232:7424759:6242607:5387091:5413247:,986549,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 01:05:28,tracker=RCU,10,C++,watershed,,60702911209,295650595,6669155:6713650:6732572:5975706:5363579:5297418:6731528:6707003:6743519:6826748:4913122:4912623:5841939:6804183:6703636:6640688:6704605:4708828:4434164:4299842:6830699:6691778:6686598:6716896:5295545:5290364:5644616:6822669:6797857:6804570:6760790:6471024:5441866:5438298:6783817:6811007:6833776:6805323:5588231:5476854:6652224:6701777:6824067:6811100:6844624:5677541:5196487:5225689:,776434,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 01:05:38,tracker=Range_new,10,C++,watershed,,60933590474,276376058,6332665:6372912:5763974:4882140:4846671:6455024:6400370:6383374:6402405:4815682:4819127:5919664:6477756:6362006:6365492:6369834:4781605:3965685:4185064:6429291:6437997:6338053:6318696:3595093:2982989:5019434:6408472:6474570:6434147:6434982:6165286:5121287:5132448:6437815:6441459:6433813:6439958:5074675:5093823:6314507:6334613:6359298:6441988:6443965:5380028:4806344:4812277:6367300:,894320,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 01:05:49,tracker=HE,10,C++,watershed,,25749355112,269762679,6070273:6155058:6181935:5456820:4687370:4723978:6106442:6153110:6150731:6230579:4478433:4635735:5512817:6182787:6149886:6096484:6121111:4313831:3948670:4059419:6244829:6093275:6068316:6102029:4728870:4766414:5130087:6223388:6186481:6252122:6174778:5893633:4997146:5048985:6188968:6195164:6172330:6240953:5170432:5073745:6115562:6114920:6219920:6215654:6185943:5136762:4684828:4721676:,710799,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 01:05:59,tracker=Hazard,10,C++,watershed,,1454086710,93777943,2160303:2234033:2228944:2012838:1807511:1824381:2019525:2117162:2099610:2083347:1575930:1585178:1880479:2146168:2115133:2106852:2054638:1552498:1517560:1437462:2208203:2167141:2136851:2119185:1588765:1495909:1884840:2253715:2245544:2227343:2227755:2172636:1576833:1624459:2128312:2085557:2159322:2169470:1577504:1639023:2080154:2098380:2151717:2139180:2184978:1753661:1565370:1556584:,263714,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 01:06:09,tracker=WFE,10,C++,watershed,,25901903731,272693145,6277590:6298731:6297936:5632064:4673150:4704783:6313194:6290807:6249514:6309244:4543311:4534035:5490429:6327530:6253506:6247593:6242243:4383500:3808354:3823488:6345604:6253432:6236117:6220196:4746771:4786094:4894619:6363678:6291374:6325266:6273402:6069572:5003193:4941134:6298870:6357427:6324301:6310798:4976709:5035985:6231136:6265363:6327757:6347416:6365046:4985733:4664631:4750519:,798287,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,23-11-2019 01:06:19,tracker=NIL,10,C++,watershed,,0,359199678,7298009:7273996:7288806:6585039:5502034:5524771:7289100:7276906:7299359:7374657:4920093:4913897:6209015:7361887:7288169:7190819:7225683:4668139:4594472:4583444:7393299:7239350:7218239:7240131:5205698:5176444:6050815:7401681:7373415:7383535:7300179:6930693:5174480:5184579:7327260:7348037:7351276:7321193:4829650:4786394:6596118:7202424:7338606:7322997:7352162:5452944:4731517:4677873:6909406:6804405:6905612:7014968:4663067:4932841:5494519:6895576:,1062614,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 01:06:29,tracker=RCU,10,C++,watershed,,73047227933,334351326,6509979:6583679:6575662:5988782:5137938:5112164:6582591:6581069:6578136:6648166:4861395:4886460:5655143:6653084:6544484:6485744:6530938:4640527:4355306:4349305:6683232:6521108:6527030:6539211:5014934:5021000:5528811:6667390:6618136:6652147:6598220:6321114:5380327:5383309:6637785:6634438:6634947:6641429:5193905:5124259:6143189:6546750:6631301:6646584:6652982:5523749:5023444:5027303:6206191:6148066:6190827:6271099:4970464:4999002:5588035:6199056:,733529,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 01:06:40,tracker=Range_new,10,C++,watershed,,67869393670,315187833,6154946:6263119:5769368:5046901:5035153:6331169:6262515:6245090:6267127:4675988:4695474:5814931:6322970:6246519:6280341:6230688:4513546:4271306:4408025:6271550:6309630:6221422:6188206:3517672:3037683:5003833:6266418:6351780:6323701:6313845:5999434:4829540:4797539:6318779:6312207:6316168:6338428:4775325:4805360:5879358:6226125:6222823:6321410:6331378:5529630:4585184:4555674:6239141:5888680:5827124:5894978:4841259:4848513:5115918:5860338:5886604:,813370,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 01:06:50,tracker=HE,10,C++,watershed,,29206717792,307441955,5982430:6028531:6046449:5383720:4465185:4547454:6046064:6060653:6022841:6102754:4627592:4572687:5351272:6081464:5990777:5967224:6028335:4344447:3964779:4013562:6091256:5991144:6001979:5984828:4650010:4711997:4906493:6051523:6044947:6121724:6042278:5844551:4847024:5019574:6073475:6112279:6046458:6061465:4797576:4767258:5702064:5998640:6073705:6095339:6049497:4948301:4714928:4686863:5830434:5712330:5795723:5873893:4561016:4552535:5234098:5816530:,668621,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 01:07:00,tracker=Hazard,10,C++,watershed,,1536419422,99073725,1873670:1951089:1947777:1750325:1536058:1561086:1841340:1980770:1968565:1973396:1516617:1541336:1793151:1984763:1996970:1948415:1926959:1509783:1502096:1382236:1991590:1947219:1922890:1920019:1446709:1350810:1713929:2021247:1985547:1974624:1969131:1926137:1540960:1600362:2010198:1993220:2003441:2030551:1479188:1535722:1885664:1933909:1949397:1978175:1818625:1581384:1408072:1400085:1736408:1736395:1774108:1734887:1475650:1441183:1539117:1830770:,216210,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 01:07:10,tracker=WFE,10,C++,watershed,,29103728310,307881230,6071783:6077509:6091526:5283429:4415038:4465027:6136730:6126394:6127260:6154150:4498885:4390168:5373740:6160403:6106644:6035851:6064314:4264636:3831173:3835137:6155981:6087075:6070343:6080907:4592719:4597770:4803167:6146315:6126659:6127487:6116153:5930034:4899323:4900080:6195983:6159840:6178270:6181617:4766079:4759897:5706870:6061032:6201919:6193829:6160424:4892272:4669506:4627582:5860186:5768671:5802693:5873078:4326274:4355083:5140541:5855774:,751340,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,23-11-2019 01:07:21,tracker=NIL,10,C++,watershed,,0,416330712,7259494:7222204:7248784:6432344:5325253:5321746:7256371:7238342:7252639:7327431:4889237:4992706:6141668:7317826:7229686:7147504:7177452:4817595:4260523:4231514:7340393:7194378:7177852:7197970:5294393:5271957:5700397:7349373:7321527:7335866:7250205:6910144:5705284:5706791:7330113:7348909:7347006:7318268:5492724:5436053:6644098:7203324:7338616:7326109:7350767:5646809:5579009:5583545:7167242:7039518:7162375:7247204:5352662:5362782:6264325:7146016:7123415:7198600:7164503:5869349:5378442:4787848:7196556:7077676:,953709,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 01:07:31,tracker=RCU,10,C++,watershed,,80949277933,377641679,6389433:6440861:6481945:5977673:5067327:5076424:6490771:6486494:6321226:6563059:4641419:4690767:5657662:6545083:6405573:6367560:6439842:4654806:4245389:4210962:6543327:6422481:6436875:6443030:4941972:4911576:5506884:6580004:6568720:6552126:6509781:6244511:5229703:5290734:6517514:6552217:6538889:6522680:5186260:5140406:6024339:6448564:6546102:6528246:6585818:5471080:4978793:4990014:6353745:6264793:6347426:6415797:5125087:5052127:5627107:6345448:6357914:6412525:6382572:5386112:4989062:4473254:6422974:6318814:,726519,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 01:07:41,tracker=Range_new,10,C++,watershed,,66589759932,353642551,5955871:6042917:5383459:4676170:4710444:6192071:6141325:6055490:6143617:4843589:4886318:5646854:6139313:6076301:6110467:6120040:4654067:3889432:4122019:6121740:6119847:6030559:6082044:3574887:2958401:4874442:6160331:6143813:6130333:6201937:5845989:5026420:4833664:6101471:6075967:6194542:6169720:4624371:4701791:5704881:5991931:6027600:6098058:6180791:5191347:4618605:4641079:6014080:5957830:5871302:5931846:4751719:4777364:5353727:6007026:5905419:6010595:5971035:5354586:4835310:4788601:6019964:5973713:5902109:,748479,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 01:07:51,tracker=HE,10,C++,watershed,,32467864665,343056762,5771908:5781374:5786400:5334778:4667169:4755480:5851380:5868013:5837598:5907358:4339376:4311009:5265684:5844450:5828238:5846470:5807216:4192697:4095230:4114151:5932990:5778731:5812467:5846850:4435367:4452991:5233923:5882581:5866169:5932127:5839744:5603883:4756266:4766073:5940668:5926891:5919300:5941013:4667164:4581641:5536550:5858031:5921403:5889471:5930488:5138220:4580488:4555237:5781361:5632438:5740265:5783609:4649022:4650027:5008525:5711328:5787148:5763267:5761102:5056636:4505124:3978544:5817704:5697956:,621909,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 01:08:02,tracker=Hazard,10,C++,watershed,,1581159637,101961763,1686890:1732372:1770212:1550927:1376629:1402103:1614740:1699130:1710098:1698306:1421149:1459953:1559261:1712548:1735183:1696058:1685794:1378061:1319338:1182476:1730812:1707197:1660044:1664942:1406635:1337690:1465286:1780589:1761828:1769727:1779461:1744048:1409718:1469931:1753725:1730150:1761620:1806539:1377261:1455566:1661407:1699132:1763784:1764229:1598185:1424652:1326062:1316380:1662530:1638900:1719786:1611691:1332728:1334765:1499088:1756255:1791262:1662276:1756689:1492090:1398158:1292792:1755857:1739068:,168499,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 01:08:12,tracker=WFE,10,C++,watershed,,32700321578,347153658,5786199:6009768:6019637:5480533:4812369:4768842:5996464:6004083:6005572:6047315:4277668:4277877:5334677:6036496:5989652:5876548:5957008:3992098:3993098:3863319:6011917:5910939:5895393:5971908:4255427:4281775:5341804:6061932:6014690:6072738:6010292:5670576:4676220:4676803:6042678:6086124:6084906:6029825:4637757:4625513:5645849:5997698:6081146:6089809:6031538:5176518:4314285:4272874:5916970:5815922:5912894:5924787:4609492:4652858:4819751:5895861:5917002:5990487:5984593:4893439:4468903:4064245:5933797:5854500:,729728,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 01:08:22,tracker=NIL,10,C++,watershed,,0,465996893,7202977:7181292:7194044:6357937:5191181:5202423:7199223:7182126:7202865:7280854:4988157:4936870:6098209:7259617:7184817:7094770:7125556:4758590:4268445:4258602:7289806:7136725:7124474:7153887:5236169:5245328:5687105:7298673:7272409:7281665:7206232:6848017:5706578:5716939:7276156:7302969:7296578:7276637:5468162:5409822:6567043:7150216:7289048:7273832:7302852:5553354:5260130:5586184:7219808:7088357:7211712:7298354:5358081:5340206:6352009:7196872:7225285:7300795:7263571:5705344:4919617:4248096:7294472:7167196:7091807:7090854:5296619:5301551:6330819:7102022:7093597:7114304:,965804,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 01:08:32,tracker=RCU,10,C++,watershed,,93008447769,418800480,6252647:6311323:6300166:5690089:4933566:4913320:6315963:6287403:6130803:6408499:4735186:4730962:5517772:6367705:6293313:6271191:6266404:4481759:4200615:4142476:6404020:6356784:6324478:6341779:4940629:4965420:5312654:6419444:6450708:6399790:6405820:6100702:5093820:5244059:6476450:6396133:6424838:6389383:5019882:4979244:5926809:6373724:6391151:6460581:6486748:5292037:5114617:5061028:6424182:6234790:6316901:6392535:4926329:4929108:5824484:6325882:6343631:6451363:6425770:5138891:4551451:4087485:6402405:6307644:6272114:6359650:5151006:5135648:5637896:6345118:6345576:6366727:,713838,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 01:08:43,tracker=Range_new,10,C++,watershed,,88918533202,395776146,5863586:6043885:5304086:4731992:4711185:6102364:6023643:6015320:6034994:4875936:4865352:5624232:6097426:6017102:6038720:5989062:4599687:3759751:3979868:6044404:6068764:5953167:5939277:3030189:3230137:4649234:5989115:6111335:6029170:6084962:5841294:4999784:4959339:6096618:6100654:6115586:6131824:4934693:4958514:5594612:5961167:5943048:6113020:6120896:4995751:4655481:4650623:6009482:6046317:5977683:6033282:4673698:4642690:5393070:6034326:6019573:6049767:6081388:4920469:4452079:4446988:6102546:6084920:5978933:6000127:4720069:4743316:5256570:6095590:6002363:5987971:6042080:,751334,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 01:08:53,tracker=HE,10,C++,watershed,,35881971038,380074564,5655848:5669115:5698682:5209484:4479845:4543715:5730500:5740065:5716239:5770404:4375251:4329085:5178541:5754594:5717111:5673445:5660734:4156920:3925539:3938661:5772199:5703617:5694468:5684504:4433017:4479329:4865071:5758366:5747416:5818516:5764832:5531184:4722599:4735656:5776238:5770625:5752099:5813226:4715524:4605053:5412872:5710370:5806755:5761684:5745474:4988106:4430353:4370977:5727731:5682908:5741415:5782346:4589176:4617683:5124719:5715033:5777115:5763885:5786690:4672640:4434455:3937789:5756495:5754460:5689380:5712477:4672255:4687944:5050111:5695825:5679500:5728624:,598607,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 01:09:03,tracker=Hazard,10,C++,watershed,,1391588248,89740243,1146229:1195304:1173029:1140383:1037238:1087300:1099385:1178627:1163440:1134192:939740:971794:1038877:1183391:1165684:1151755:1114000:945398:962006:814052:1160990:1133441:1110534:1106466:1210434:1139504:1376981:1568217:1538863:1510256:1509953:1465920:1229517:1302209:1515959:1497817:1508009:1517208:1155725:1244628:1460211:1483943:1497130:1513156:1367167:1314932:1190820:1192649:1270084:1296773:1386399:1208713:1099368:1073331:1129996:1264789:1317120:1195071:1270050:1114247:1015352:950099:1316953:1317326:1448008:1513966:1280472:1284154:1389688:1544905:1342945:1245971:,177445,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 01:09:13,tracker=WFE,10,C++,watershed,,36005295663,383577420,5787217:5857347:5877356:5238265:4424035:4449733:5897737:5868300:5887025:5924734:4200818:4297891:5183541:5930040:5856546:5788404:5831111:4151690:3731808:3741708:5914531:5838321:5794685:5794909:4492020:4470990:4716745:5910055:5869879:5908414:5880130:5688073:4747556:4702353:5891083:5921248:5955641:5907702:4704888:4601995:5479653:5861015:5952053:5925311:5909587:4721019:4396098:4396601:5918020:5813203:5888603:5952318:4393162:4391189:5195305:5888080:5871463:5951818:5934269:4538352:4268476:3144249:5912623:5823057:5863452:5876990:4497550:4491933:5067390:5876251:5857014:5884792:,734382,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 01:09:23,tracker=NIL,10,C++,watershed,,0,510311450,7129532:7109750:7131733:6450958:5619212:5618282:7132633:7118643:7140302:7217036:4817593:4832343:6110995:7201404:7120427:7031669:7063307:4583788:4329202:4323866:7226951:7067169:7061308:7093925:5165091:5230194:5840888:7243590:7210212:7228660:7148754:6776678:5404714:5429956:7201567:7245343:7244213:7220736:5358074:5386051:6542155:7095571:7225916:7217305:7239254:6049440:5100258:5110996:7154207:7013286:7141906:7232788:5443643:5241196:5798954:7129703:7157490:7233248:7195007:4730100:4008640:3490597:7223704:7104491:7080868:7085894:4857065:4863132:5481598:7090311:7069949:7106360:6842902:6670029:5448990:5512562:6852992:6925492:6849644:6827058:,1005985,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 01:09:34,tracker=RCU,10,C++,watershed,,105842999225,461514094,6241968:6306353:6347530:5600836:5068250:5057294:6265674:6315165:6027245:6417280:4694209:4707233:5577900:6388244:6280355:6192176:6264098:4635524:4228418:4175791:6422334:6302213:6299387:6293923:4829453:5097138:5270732:6419801:6387233:6392605:6358224:6119116:5188883:5219579:6385545:6347222:6418756:6383327:4860558:5108585:5856835:6303400:6393771:6385405:6395140:5256020:4953885:4967090:6328527:6227639:6330615:6430862:4962558:4972180:5674445:6313733:6358617:6403440:6379378:4591024:4002798:3550304:6408351:6303442:6278223:6298031:4755088:4799048:5351615:6285104:6285841:6303294:6036972:5869074:5141815:5221347:6081637:6096621:6042995:6021773:,726116,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 01:09:44,tracker=Range_new,10,C++,watershed,,102327309692,429689070,5713032:5850627:5435624:4707486:4637916:6010635:5913750:5727945:5967367:4659965:4610941:5565795:5993584:5920722:5961748:5891365:4464808:3902733:4129667:5959657:5994021:5873390:5819351:3492619:2935579:4832005:5926415:5980736:5992365:5995550:5684597:4789531:4667586:5990102:5990822:6003156:5992136:4748841:4765157:5583866:5900498:5882908:5993282:6000840:5105020:4539674:4513755:5889209:5935832:5888976:5938032:4634559:4644224:5167268:5922213:5918355:5935133:5981085:4323178:3868694:3880398:5910635:5970989:5882063:5837814:4254492:4317519:4841490:6001006:5893449:5866626:5891016:5529387:4625559:4643643:5694381:5674878:5689111:5616538:5602149:,738243,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 01:09:54,tracker=HE,10,C++,watershed,,38514760462,408739691,5529048:5525760:5545607:5082724:4401279:4553903:5522237:5579477:5101217:5578427:4290015:4308434:5116857:5568052:5563339:5551992:5517310:4077381:3837558:3997569:5651886:5542226:5518507:5558080:4293375:4341866:5002888:5633952:5587936:5654515:5588862:5386502:4695093:4692554:5644808:5592672:5577208:5606544:4549163:4506605:5245553:5523540:5626575:5629163:5604505:4829275:4422130:4398247:5587067:5512086:5549339:5636636:4436995:4435294:4834274:5537309:5580491:5605373:5580196:4161398:3786843:3303156:5599572:5528732:5505252:5511604:4118727:4156304:4757666:5487260:5499247:5541701:5348990:5238268:4662925:4680873:5335317:5417061:5340630:5310689:,589372,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 01:10:04,tracker=Hazard,10,C++,watershed,,1607124782,103664641,1313052:1378185:1373503:1285408:1163191:1188032:1263848:1330949:1323248:1352169:1095660:1129909:1237157:1345801:1358160:1323242:1307864:1111152:1111538:1004317:1338169:1312405:1295409:1294288:1069437:1026057:1249150:1410722:1415489:1387063:1414053:1382364:1119894:1146809:1393854:1377421:1396865:1413523:1064515:1104275:1294619:1324516:1358286:1391878:1236063:1157604:1007098:1000471:1454538:1465612:1532821:1398979:1339709:1309285:1356572:1515048:1544967:1453007:1534903:1280072:1166313:1038779:1519703:1515181:1391377:1465287:1234660:1193962:1311617:1481320:1316458:1403551:1244048:1243501:1136225:1161694:1308063:1342348:1312400:1313959:,137244,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 01:10:14,tracker=WFE,10,C++,watershed,,38894702775,415332239,5734759:5707338:5704384:5310831:4523329:4626821:5692237:5669536:5709585:5782699:4141069:4150335:5153756:5732297:5759660:5685723:5697173:3875845:3681504:3836361:5743449:5693579:5664325:5665839:4054307:3972718:5080134:5809237:5782240:5752932:5709511:5501746:4706887:4617534:5754830:5831676:5823455:5814305:4454492:4411526:5434375:5702734:5819713:5830553:5826957:4828869:4226356:4270089:5720029:5656936:5737481:5793112:4361382:4426317:4704151:5680357:5760472:5755881:5758425:4353472:3476209:3032215:5773595:5710980:5669175:5693990:3964576:3940260:4981736:5669954:5710910:5693866:5479434:5302381:4689344:4712579:5566753:5543104:5558486:5495067:,723963,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 01:10:25,tracker=NIL,10,C++,watershed,,0,559637544,7091046:7050730:7074974:6547627:5333636:5327639:7083019:7062846:7083060:7160593:4851178:4860088:6035924:7132324:7061876:6969783:7011577:4522870:4482748:4453531:7166862:7013779:7003634:7029654:5231887:5218144:6100575:7192246:7169840:7173660:7102022:6753481:5420421:5418251:7174798:7198136:7195825:7166027:5346867:5294329:6491494:7050225:7182081:7172111:7199410:6013984:5053997:5063074:7092139:6940944:7081645:7173163:5274831:5267478:5926570:7066800:7092745:7171165:7134219:4513173:3981097:3875923:7160331:7044598:7019562:7027836:4198283:4188658:4790218:7033609:7020947:7045667:6962363:6797197:5509262:5525722:7025422:7025584:6959735:6952055:5679944:5430739:6961214:7012296:7010550:6983436:7017097:6869444:,996781,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,23-11-2019 01:10:35,tracker=RCU,10,C++,watershed,,119290186311,499104958,6133796:6137379:6172936:5727891:5057701:5054940:6239799:6234858:6210706:6237101:4501137:4548575:5458502:6242995:6174568:6072636:6162518:4458723:4185132:4137392:6312657:6130434:6101328:6128524:4744249:4689543:5372785:6236808:6264389:6299706:6187152:5976496:5125296:5203426:6236977:6309697:6324095:6268925:4962288:4904893:5780478:6201549:6253806:6224683:6235485:5229441:4801886:4854398:6159336:6100765:6197144:6282501:4996513:4955522:5499042:6223444:6233708:6215640:6270908:4861528:4044390:3637155:6224030:6134592:6107202:6148896:4053409:4012910:4698644:6201983:6110904:6148635:6039044:5835574:5132544:5117504:6099861:6110137:6029245:6059077:4979437:5074793:6055156:6157676:6102916:6092785:6145406:6044323:,713773,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,23-11-2019 01:10:45,tracker=Range_new,10,C++,watershed,,121812011246,468118860,5715478:5826781:5334887:4771793:4773605:5920181:5864143:5833172:5878547:4542729:4534056:5492813:5914677:5854341:5883248:5831181:4435650:3838306:4033795:5901832:5901947:5813935:5788315:2982021:3204066:4556048:5845820:5922035:5900259:5899968:5615211:4839992:4750316:5941670:5902432:5938092:5917077:4522246:4469810:5456453:5828435:5815760:5910254:5923055:5031625:4635513:4622902:5822565:5836859:5766099:5832045:4619741:4613237:5228185:5828447:5803768:5847712:5895637:4193391:3742274:3661469:5856875:5857755:5802786:5768375:3985623:4059044:4320179:5914156:5813226:5813781:5826190:5582177:4684605:4706571:5763546:5779015:5783509:5711833:4551225:4538922:5695213:5751451:5776486:5776236:5747236:5765363:5679581:,740171,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,23-11-2019 01:10:55,tracker=HE,10,C++,watershed,,41579180590,441413246,5399728:5404401:5421382:5229715:4375927:4379408:5418246:5417261:5466160:5465257:4108028:4111209:4992481:5432465:5464783:5426016:5413961:3992957:3874883:3914188:5479143:5400468:5376462:5436316:4087161:4093329:4913325:5522889:5468778:5513555:5474407:5237292:4436103:4446350:5499556:5518894:5448333:5538304:4378586:4295266:5191921:5449303:5534491:5463456:5519862:4984934:4227095:4153128:5478678:5384207:5397562:5498597:4543678:4488576:4736957:5465149:5433015:5451880:5459582:3993219:3621614:3170495:5456916:5405721:5451305:5411708:4105107:4110333:4199373:5383390:5417713:5412634:5357695:5242456:4545682:4616982:5351943:5396139:5387863:5359725:4345918:4231688:5408024:5416152:5365299:5413248:5386584:5313276:,593881,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,23-11-2019 01:11:06,tracker=Hazard,10,C++,watershed,,1283030347,82749592,1381322:1415787:1432578:1371931:1253947:1268196:1165738:1210017:1182369:1190841:1007045:1000409:1070289:1263502:1255177:1224861:1210440:1091066:1067142:1056546:1420232:1413707:1385506:1388236:997500:818594:798581:881191:862892:867080:892149:902654:971268:1013784:1112846:1110486:1134388:1169803:800108:753954:833318:826530:850152:855009:755089:711613:640859:650519:734946:776748:846584:773556:738494:736600:748431:827649:876507:782217:823509:732242:691739:655929:851459:867049:734414:783565:673902:672342:724231:859744:711055:754462:755159:745558:693946:718834:743774:805889:777304:775190:658873:685834:856469:982860:1057946:1061209:1059619:1056503:,225765,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
