affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 07:19:17,tracker=NIL,10,C++,watershed,,0,971523688,5897544:5904220:5983104:5971368:5987666:5980995:5970592:6005238:5981991:6018825:5949509:5954159:5994907:5990736:5995651:5938002:5898486:5909209:5982257:5961119:5990849:5934552:5929661:5922564:9475197:9567127:9484610:9522561:9563448:9525893:9568622:9551103:9515970:9588234:9512431:9549737:9510147:9581528:9583621:9502121:9500980:9535589:9412737:9497629:9604818:9406425:9440185:9520907:9535317:9548260:9535670:9608038:9547147:9592942:9548598:9484241:9509903:9530320:9561673:9555704:9577184:9575798:9542339:9548892:9502977:9476443:9554049:9462324:9525536:9416473:9351988:9517385:9437927:9572258:9465563:9528901:9564946:9488984:9520835:9463587:9368613:9557181:9575229:9537782:9593391:9428482:9556831:9484992:9500871:9523743:9565232:9569324:9571673:9424346:9470256:9467333:5952254:5930945:5971956:5981924:5959581:5964331:5984357:5971294:5984124:6023832:5990981:5980844:5939422:5986904:6027246:5933629:5928594:5898811:5990590:5972325:5970709:5942584:5905196:5908950:,1743458,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 07:19:28,tracker=RCU,10,C++,watershed,,5630065632800,381607090,2495213:2441629:2539160:2583403:2476317:2371140:2407430:2312129:2422003:2311073:2402577:2460407:2477258:2509966:2285252:2496909:2374151:2466124:2426433:2559551:2510501:2490222:2336047:2276234:3753429:3707157:3705268:3607109:3762091:3634243:3704474:3615081:3767455:3669680:3740593:3612685:3704143:3539210:3735902:3645490:3649748:3634098:3739946:3712282:3784574:3804163:3722890:3635854:3566904:3754855:3656217:3792782:3647704:3642375:3610238:3714907:3746921:3655316:3783769:3551434:3759111:3593411:3686353:3708615:3636506:3854018:3658848:3782531:3790982:3569131:3763798:3681334:3573071:3655858:3573412:3755666:3601253:3731320:3669596:3669628:3715129:3644231:3698378:3779658:3730832:3764280:3630662:3674786:3642308:3611140:3662320:3793329:3621458:3605808:3791488:3676567:2472012:2486136:2402746:2448096:2436391:2492908:2399138:2497476:2184296:2540428:2147668:2448031:2546313:2509667:2524457:2357407:1966668:2409708:2247843:2471780:2416721:2490140:2474853:2337275:,627621,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 07:19:39,tracker=Range_new,10,C++,watershed,,496414436698,237522709,1763747:1775963:1784421:1828975:1859161:1915953:1890502:1856103:1954418:1836273:1847498:1771881:1885944:1797736:1771755:1790878:1788632:1824348:1826646:1865002:1840931:1860485:1719469:1765280:2012114:2088349:2155054:2123288:2095880:2042541:2125669:2096150:2093309:2106113:2104261:2097809:2035645:2091854:2089598:2093414:2086657:2089728:2091479:2110086:2057426:2029369:2129039:2131237:1998203:2056070:2085494:2089121:2099772:2107974:2117639:2088084:2098592:2060591:2153711:2047004:2092350:2112181:2141984:2070591:2008810:2083507:2044339:2069687:2119055:2056393:2038619:2030483:1967093:2017766:2103444:2092658:2134424:2070978:2070013:2069487:2054478:2115381:2092307:2097149:2081353:2005222:2081550:2078712:2043230:2087008:2076684:2077197:2092639:1969882:2033887:2068814:1809298:1817134:1813749:1792547:1824573:1858147:1848377:1820990:1893069:1859628:1884579:1848760:1957318:1821266:1856485:1754537:1749351:1933986:1922378:1846883:1884381:1749123:1706886:1819584:,129812,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 07:19:49,tracker=HE,10,C++,watershed,,448366635325,219544027,1610334:1602540:1510406:1672903:1620654:1654929:1682807:1596298:1594979:1501946:1541286:1605203:1550020:1544308:1592225:1551435:1511241:1671608:1633929:1569464:1526934:1539926:1553758:1496623:2043649:1989033:1967716:1966301:2023965:1907355:2011163:1954317:2048248:1988275:2028907:2002670:2092417:1965286:2067994:2012812:2014482:1972169:1941157:1980599:2013570:1951776:1956782:1972000:1973104:2046117:1944479:2029403:1943657:1977892:1955058:2004186:1982165:2053704:1957348:2011011:2092073:2026672:1999845:1899641:2011961:2000833:1929857:1953959:1989909:2002895:1961618:2003427:2002092:1922982:2027860:2003224:1968470:2010922:1954461:1979669:2048943:1954662:1989620:1992918:1981416:1934291:1981750:1974723:1976635:1980394:2030255:1966597:1986825:1955239:1990778:1921342:1597790:1645752:1549086:1679220:1664877:1625505:1643555:1623828:1573128:1578195:1614757:1617191:1619611:1601103:1631045:1566713:1539657:1601496:1655330:1571388:1568690:1582242:1594229:1504358:,199345,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 07:19:59,tracker=Hazard,10,C++,watershed,,2049287227,131579422,774361:785746:795720:797565:791840:796893:792673:794906:811414:810111:764332:784313:792372:788440:791214:779812:781414:786763:797563:807964:787236:731032:785084:788926:1329103:1317268:1303432:1327994:1304440:1331067:1322034:1301351:1263887:1308476:1318401:1313248:1309285:1309243:1312135:1297112:1306071:1300685:1250944:1294117:1305339:1299236:1287912:1284462:1246989:1251078:1263631:1295751:1262359:1232708:1300252:1296301:1307517:1327181:1314102:1318445:1332512:1337307:1346252:1306087:1245145:1294662:1322980:1322439:1320773:1298765:1292027:1294731:1256638:1256263:1213711:1300130:1291540:1299625:1284848:1296695:1286293:1281597:1307128:1317658:1290574:1225785:1283681:1283382:1283409:1270276:1289611:1283976:1297810:1280387:1302022:1273839:783537:810994:809049:819053:813125:820691:818660:815715:822422:822815:799950:823551:819411:819861:820413:805755:802371:810462:828247:832689:817505:793444:781102:786792:,243323,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 07:20:09,tracker=WFE,10,C++,watershed,,516966279575,233412871,1728810:1827797:1773211:1704538:1723227:1722159:1745797:1754650:1741042:1797740:1669533:1739057:1717255:1809291:1701747:1687682:1696303:1738150:1731375:1734333:1752771:1726694:1801403:1719726:2065157:2031295:2109897:2036431:2076258:2056556:2052911:2077575:2131861:2082350:2098487:2061162:2097020:2031051:2037173:1989906:2108186:1997299:2105901:2039406:2015548:2103397:2122290:2048393:2023154:2061167:2099384:2098904:1982763:2137068:2168798:2000658:2101496:2095573:2028411:2177655:2132951:2119704:2091256:2099571:2042345:2025194:2095888:2061385:2062217:2090889:2069087:2110409:2030112:2045528:1998930:2116260:1989597:2070592:2096517:2133910:2042453:2136079:2052612:2071869:2097238:2049118:2061879:2044689:2021024:2024761:2161011:2103170:2152588:2060571:2019736:2091943:1738374:1844992:1826667:1729147:1831668:1697716:1801913:1744601:1816536:1696238:1690712:1866253:1702092:1779234:1738942:1856337:1774183:1789009:1772281:1782213:1718255:1754205:1723464:1769924:,162764,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 10:25:51,tracker=NIL,10,C++,watershed,,0,28446592,28446592:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:26:02,tracker=RCU,10,C++,watershed,,1349739117,25338603,25338603:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:26:12,tracker=Range_new,10,C++,watershed,,1346676572,25267143,25267143:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:26:22,tracker=HE,10,C++,watershed,,3320711461,25823605,25823605:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:26:32,tracker=Hazard,10,C++,watershed,,285232838,18350427,18350427:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:26:42,tracker=WFE,10,C++,watershed,,3305658279,25739401,25739401:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 10:26:52,tracker=NIL,10,C++,watershed,,0,172480552,21651553:21410656:21459990:21782276:21617798:21655396:21462242:21440641:,125667,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 10:27:02,tracker=RCU,10,C++,watershed,,11743032800,140733856,17439957:17553751:17583255:17710931:17750642:17695782:17497300:17502238:,107100,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 10:27:13,tracker=Range_new,10,C++,watershed,,11546485162,140016249,17447642:17443234:17443452:17634324:17584095:17595888:17446689:17420925:,81034,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 10:27:23,tracker=HE,10,C++,watershed,,16010266742,141634706,17657950:17660926:17659178:17817071:17803560:17812262:17635073:17588686:,85476,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 10:27:33,tracker=Hazard,10,C++,watershed,,1335003158,86072887,10973924:10563438:10590939:10908107:10766824:10926889:10565435:10777331:,158495,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 10:27:43,tracker=WFE,10,C++,watershed,,16256156714,145045159,18055071:18042514:18094730:18297071:18223046:18232662:18063344:18036721:,96671,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 10:27:53,tracker=NIL,10,C++,watershed,,0,334962263,20873118:20892842:20985591:21104627:21108522:21149245:20944030:20852220:20727856:20946935:20906497:20945652:20977278:20902574:20946303:20698973:,117934,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:28:03,tracker=RCU,10,C++,watershed,,22590392874,257009212,15955344:15936800:15968174:16138340:16120352:16139870:15886568:15962175:15988513:16145310:16160593:16120820:16184502:16161382:16145540:15994929:,98029,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:28:14,tracker=Range_new,10,C++,watershed,,23078761402,265557409,16481078:16465059:16492495:16709153:16661373:16701098:16479740:16457002:16489928:16680174:16706263:16685652:16723435:16630760:16672742:16521457:,102902,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:28:24,tracker=HE,10,C++,watershed,,27262855296,254802262,15873712:15885386:15916958:16035319:15971281:16030323:15826783:15790795:15878419:15980346:15942585:15981922:15986270:15934202:15956357:15811604:,72366,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:28:34,tracker=Hazard,10,C++,watershed,,2075155608,133851717,8119603:8529070:8364396:8657188:8300256:8509278:8193341:8360650:8311123:8090620:8218026:8474898:8523341:8396388:8426317:8377222:,151828,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:28:44,tracker=WFE,10,C++,watershed,,28076022794,267225555,16576495:16603786:16630814:16834291:16762848:16771692:16575154:16616123:16631681:16752155:16752973:16800104:16832123:16725106:16776031:16584179:,92364,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:28:54,tracker=NIL,10,C++,watershed,,0,496302255,20627713:20603259:20642964:20880050:20811559:20849091:20660767:20608809:20683417:20830005:20829839:20876302:20892347:20823246:20862534:20558035:20430835:20412384:20709998:20671185:20759984:20446655:20388650:20442627:,162711,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:29:05,tracker=RCU,10,C++,watershed,,34524055385,393858592,16362766:16184065:16391748:16487608:16510714:16556922:16330315:16253584:16332841:16472322:16485563:16499809:16527293:16498011:16550148:16283074:16349001:16289801:16474542:16555722:16549868:16265571:16257060:16390244:,113799,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:29:15,tracker=Range_new,10,C++,watershed,,32955761051,373501193,15376854:15446500:15492744:15649563:15627397:15655002:15509142:15492781:15520691:15674682:15623705:15695600:15675891:15670201:15622029:15494367:15427068:15484672:15620989:15650844:15713125:15456746:15477565:15443035:,100054,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:29:25,tracker=HE,10,C++,watershed,,38014991797,357993191,14866449:14907398:14891854:15040120:15025955:15036131:14892819:14873212:14832350:15025116:14989396:14953842:15007983:14955667:14974259:14823973:14778041:14780382:15011141:14967229:14979380:14776702:14787832:14815960:,89903,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:29:35,tracker=Hazard,10,C++,watershed,,2668215024,172069857,6935278:7181387:7141684:7191645:7271712:7201418:7201428:7169775:7229836:7152210:6860927:7327182:7380331:7277623:7224197:7076309:7051863:7064302:7230136:7321461:7080636:7039612:7249779:7209126:,119903,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:29:45,tracker=WFE,10,C++,watershed,,39246384247,381827637,15816144:15824308:15874287:16052366:16001740:16000833:15834807:15860207:15906031:15993190:15974068:16054442:16012184:15996901:15994062:15800733:15780673:15776473:15979327:15981271:16017493:15744161:15759312:15792624:,102342,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:29:55,tracker=NIL,10,C++,watershed,,0,527175645,17017004:17015258:17063470:17202700:17192824:17161381:17089210:17039609:17131110:17219120:17195506:17187700:17183134:17139439:17154043:16999734:16967811:16938914:17146273:17138473:17189339:16971241:16940606:16948669:14576345:14573066:14610620:14714168:14664820:14629202:14588936:14585920:,1075136,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:30:06,tracker=RCU,10,C++,watershed,,35352129072,392909203,12417989:12669697:12721485:12805712:12781515:12774550:12616194:12702912:12736882:12797287:12799326:12804467:12781566:12778810:12758115:12654818:12613343:12612772:12789482:12764070:12810167:12619750:12584736:12626236:10991990:10978346:10985977:11089564:11006092:10988355:10951237:10895761:,751320,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:30:16,tracker=Range_new,10,C++,watershed,,34378206060,378432506,11648168:12226720:12357271:12400904:12403222:12394233:12280035:12325458:12362022:12398611:12375606:12417692:12385255:12333217:12294103:12213509:12142102:12140539:12278631:12240852:12309036:12104446:12070658:12064188:10687051:10628839:10566486:10635041:10509786:10538946:10408543:10291336:,762706,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:30:26,tracker=HE,10,C++,watershed,,37999151036,346029076,11158595:11188898:11160372:11212639:11224502:11209447:11168083:11151086:11189874:11224693:11192517:11212549:11207894:11185187:11197854:11158699:11125488:11119101:11203566:11198739:11197201:11126309:11137553:11133383:9666866:9684275:9735050:9775827:9760403:9769790:9679261:9673375:,633379,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:30:36,tracker=Hazard,10,C++,watershed,,1758898542,113417423,3467191:3602943:3577005:3649190:3567609:3624856:3554195:3598829:3585966:3602215:3392011:3590678:3588656:3596688:3585303:3520767:3515232:3531981:3595699:3605426:3525484:3092912:3530207:3558479:3702591:3643996:3567784:3595454:3568270:3537866:3441191:3300749:,110333,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:30:46,tracker=WFE,10,C++,watershed,,38049103318,365290986,11828481:11813882:11817123:11964815:11914807:11880002:11784804:11841119:11853134:11882996:11840721:11911370:11907891:11844370:11834285:11803016:11766842:11738109:11824906:11874576:11893628:11741764:11699344:11781152:10177151:10099969:10106674:10285043:10233261:10146825:10053770:10145156:,729923,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:30:56,tracker=NIL,10,C++,watershed,,0,623506528,15917093:15905648:15941293:16069150:16014299:16033210:15924576:15925863:15969795:16049913:16011694:16036585:16008956:15988781:16013019:15855847:15811523:15810876:15997691:16005204:16046947:15832265:15804348:15832310:15014647:14983642:15017989:15136510:15098813:15110883:14999000:14996433:14986411:15048983:15008761:15030640:15084342:15080332:15104221:14998035:,449999,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:31:07,tracker=RCU,10,C++,watershed,,41418099543,450039838,11354142:11712741:11728677:11758833:11743009:11761068:11594021:11670773:11685020:11754121:11729329:11773222:11732113:11658889:11638101:11603493:11505557:11539397:11657611:11695375:11705311:11550469:11530338:11465259:10638561:10540250:10561563:10660555:10644348:10697762:10589756:10576179:10625682:10698554:10717891:10634820:10750703:10691973:10737470:10726902:,494570,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:31:17,tracker=Range_new,10,C++,watershed,,39046049556,423498112,10290016:10962021:11017339:11062847:10993566:11039855:10956439:10979637:10961421:11044444:11026774:11054993:10987959:10946229:10911385:10827572:10746038:10725532:10875375:10841987:10860873:10666721:10638478:10630079:10278631:10236855:10209909:10220529:10144722:10154492:10067347:9989499:10063921:10086637:10070020:10136632:10162780:10230309:10220832:10177417:,384115,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:31:27,tracker=HE,10,C++,watershed,,42573489946,389440041,9941154:9929657:9951074:9975163:9964874:9969219:9909063:9916210:9942964:9981981:9938590:9956967:9989518:9947728:9967138:9887883:9826063:9832738:9971318:9965491:9948920:9860339:9863615:9859607:9403526:9412492:9460295:9458548:9450314:9478711:9417764:9398521:9448901:9479578:9443268:9441745:9478643:9472916:9463133:9434412:,239864,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:31:37,tracker=Hazard,10,C++,watershed,,1957800981,126274487,3127568:3230716:3207792:3249538:3192217:3206491:3141716:3160854:3166221:3148423:3044659:3183712:3177610:3183362:3181605:3144344:3128394:3129497:3177670:3172102:3145691:2881230:3109260:3122990:3224787:3152675:3157591:3184441:3170336:3150006:3149729:3112900:3155885:3173399:3188128:3181111:3199192:3162423:3145487:3152735:,57003,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:31:47,tracker=WFE,10,C++,watershed,,43121439603,410668430,10571138:10540091:10539968:10704496:10624108:10582109:10523097:10591168:10587810:10561179:10583872:10634102:10617669:10561849:10547636:10516173:10485863:10426927:10543312:10603772:10631263:10449637:10425332:10487502:9842005:9813367:9820046:9921756:9861574:9833571:9804176:9830581:9841366:9823080:9796546:9862234:9875644:9791767:9794338:9816306:,358470,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:31:58,tracker=NIL,10,C++,watershed,,0,733983929,15280989:15304652:15347832:15460110:15409544:15410953:15317427:15321703:15374837:15429526:15410277:15417890:15389990:15371503:15397985:15242720:15195130:15203090:15373365:15375720:15421304:15220862:15187718:15214238:15196209:15196438:15219546:15352550:15298453:15299695:15194901:15193337:15229657:15315453:15292092:15309478:15366499:15346512:15360336:15256303:15122576:15126409:15267927:15255211:15302177:15143143:15116698:15142964:,92972,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:32:08,tracker=RCU,10,C++,watershed,,52584411625,517277274,10508444:10821509:10840018:10905237:10895250:10887556:10739423:10816827:10848219:10904300:10868084:10924986:10883318:10845758:10874264:10779307:10726040:10701974:10823462:10849455:10858960:10741373:10699708:10699933:10757979:10729375:10738022:10822625:10788556:10798104:10750216:10651904:10692697:10688328:10692410:10751757:10766398:10764712:10802906:10728497:10689449:10716321:10816959:10753027:10847487:10710745:10687821:10687574:,82192,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:32:18,tracker=Range_new,10,C++,watershed,,45639130551,481780934,9496420:10281113:10319169:10316769:10281337:10306320:10192002:10262546:10267120:10276370:10258544:10250141:10236581:10186406:10165220:10052638:9993542:9941488:10061406:10009079:10012864:9891615:9833295:9841356:9972980:9964139:9941967:9947151:9905674:9912162:9787999:9670384:9916749:9995131:9996908:9980815:10086340:10046746:10075467:10035519:9971836:9946720:10030513:10041981:10054132:9965488:9895543:9905249:,173823,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:32:28,tracker=HE,10,C++,watershed,,60161778045,434955442,9065907:9086648:9070874:9125030:9124574:9119516:9093427:9078301:9104298:9119430:9104889:9109392:9126874:9098016:9091524:9060924:9051109:9051609:9107273:9119264:9109016:9047180:9047490:9047718:9028639:9029817:9034219:9030131:9038802:9045915:9032126:9029125:9031166:9035986:9023592:9040876:9044479:9033156:9033652:9025522:9041724:9032608:9031012:9020746:9032308:9030811:9033097:9035650:,34744,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:32:39,tracker=Hazard,10,C++,watershed,,2171942820,140070454,2920627:2964755:2963342:2958799:2949928:2939643:2928993:2937349:2921821:2925529:2840761:2936082:2930650:2928824:2925380:2925681:2910073:2920340:2930105:2933887:2917489:2778748:2914521:2919261:2905936:2899711:2899373:2910027:2916087:2915488:2904539:2891495:2846408:2930740:2928891:2924878:2926441:2931681:2924006:2918247:2919953:2915058:2917078:2932181:2932113:2921588:2919033:2916914:,29750,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:32:49,tracker=WFE,10,C++,watershed,,58092722204,449220165,9349271:9362212:9354588:9423947:9402321:9396957:9367476:9372184:9371746:9403041:9400968:9403845:9397567:9373809:9368001:9344800:9331288:9327384:9370352:9375521:9394920:9332104:9326414:9348154:9335724:9330270:9338773:9378686:9350954:9354279:9329480:9329710:9345707:9342636:9339517:9361805:9387145:9345423:9343309:9335967:9323164:9326929:9330836:9378066:9374925:9345095:9352989:9339906:,25824,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:32:59,tracker=NIL,10,C++,watershed,,0,796990313,14514881:14505106:14541073:14644200:14602474:14608922:14530875:14523419:14561364:14628015:14604644:14639869:14584932:14577540:14605568:14450405:14420768:14419307:14582257:14581345:14614279:14448778:14428672:14439516:14438836:14443398:14451661:14555595:14512790:14525723:14449261:14436640:14484185:14535782:14513835:14543160:14568916:14567079:14581267:14476685:14446723:14445445:14574581:14563498:14614641:14458745:14420437:14459782:12461255:12455070:12467648:12529928:12504981:12518226:12467871:12458460:,716943,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:33:09,tracker=RCU,10,C++,watershed,,50460111701,528398851,9379602:9710873:9699153:9819207:9763120:9773534:9657272:9655009:9647506:9761364:9739864:9700943:9715690:9689351:9632575:9564097:9563694:9564953:9665584:9603083:9655180:9531523:9531026:9524742:9493616:9525518:9511550:9595232:9598820:9583039:9514240:9504514:9505732:9638042:9640743:9628041:9665833:9689816:9672120:9627833:9552013:9595228:9683777:9679432:9691315:9557246:9519963:9554241:8262633:8341484:8347836:8321223:8377561:8319088:8294153:8358024:,459855,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:33:20,tracker=Range_new,10,C++,watershed,,47924486634,504150868,8548006:9322460:9400805:9437882:9366749:9372749:9332430:9292287:9299496:9411567:9361357:9330899:9358115:9264753:9311789:9168891:9053695:9071678:9150639:9086587:9099748:9001600:8917322:8957842:9309116:9293226:9279960:9343765:9202124:9141825:9117262:9106280:8957302:9335321:9318412:9354396:9357309:9353973:9336009:9291376:9207943:9244807:9282940:9283159:9320869:9180212:9133087:9156672:7746394:7694038:7716248:7712678:7643448:7655017:7606847:7549507:,566681,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:33:30,tracker=HE,10,C++,watershed,,64583523318,453212762,8171939:8188753:8180884:8193781:8185487:8186342:8180259:8175142:8187278:8182747:8190959:8184802:8182286:8189253:8183529:8187236:8181651:8188028:8183635:8195746:8188483:8191209:8189490:8190172:8194266:8184864:8182973:8181544:8185022:8189025:8186795:8186049:8189624:8177400:8189855:8179997:8181354:8187821:8182190:8180408:8179163:8191711:8190226:8190994:8184266:8188690:8182154:8178133:7485977:7476576:7602156:7591660:7504437:7509054:7570601:7568686:,227084,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:33:40,tracker=Hazard,10,C++,watershed,,2146203874,138399996,2514044:2534744:2546825:2548689:2538678:2529399:2524937:2522095:2520103:2538424:2456017:2521309:2533697:2533619:2527085:2520104:2516774:2518505:2528472:2528375:2519406:2323317:2506140:2508119:2424422:2409912:2407930:2428605:2423014:2429210:2412293:2402746:2387455:2435425:2433274:2432747:2427819:2434205:2428491:2427473:2424997:2421803:2364895:2439812:2440562:2431809:2426257:2424679:2494250:2489805:2486100:2502882:2464298:2473421:2506130:2504398:,53757,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:33:50,tracker=WFE,10,C++,watershed,,59837086993,485300463,8696858:8695293:8717907:8733363:8716535:8721137:8692618:8697842:8697107:8704033:8696976:8708664:8716166:8699630:8687574:8690345:8684862:8681074:8698920:8691638:8705392:8686698:8687259:8694245:8727661:8709298:8704137:8770875:8762199:8736391:8709099:8722649:8733764:8730092:8714638:8743722:8772208:8729297:8717155:8708713:8711128:8700759:8701490:8759638:8766426:8716345:8721063:8717276:8342074:8378029:8355485:8367461:8373006:8429938:8397563:8368748:,120489,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:34:00,tracker=NIL,10,C++,watershed,,0,884658735,14029141:14023784:14058618:14146954:14121299:14119774:14059699:14051828:14082328:14122798:14122600:14136609:14113718:14090368:14114317:13971344:13953880:13937418:14103271:14095220:14134161:13958227:13944820:13946614:14006428:13994850:14022594:14128221:14089574:14101821:14023163:14010926:14048717:14111161:14074277:14107148:14134210:14092342:14098638:14022829:13971762:13987183:14102236:14102987:14145895:13994005:13977773:13978055:13109525:13096235:13117753:13224747:13162929:13193357:13117810:13129832:13077463:13125225:13107471:13150184:13083861:13102232:13106043:12988483:,411200,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:34:11,tracker=RCU,10,C++,watershed,,61160309213,594159141,9204908:9571463:9601282:9679544:9585274:9603788:9519768:9493392:9505237:9583280:9600809:9570376:9563912:9538697:9522687:9431929:9395292:9397925:9442494:9456764:9460501:9378014:9338486:9345774:9255561:9303455:9311291:9361966:9389239:9311942:9237781:9278053:9002140:9438096:9421889:9437116:9463425:9443153:9446753:9389110:9341783:9378325:9453774:9438667:9490149:9383684:9349993:9389621:8890604:8843905:8867628:8961631:8852996:8927357:8868384:8788119:8811046:8881799:8851812:8874329:8863458:8767152:8833482:8766877:,271453,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,64
