affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 08:28:09,tracker=Range_new,10,C++,watershed,,263087134532,120041328,871360:885977:934063:879674:873499:911764:842442:907684:889433:868636:874654:890101:924378:883131:886152:900625:949316:872299:919987:891444:867715:907789:940636:905880:1073650:1015482:1065566:1066409:1077772:1100064:1083506:1075094:1069463:1057373:1053577:1067874:1090382:1095981:1081469:1050409:1119615:1054510:1105545:1079161:1070163:1041782:1057092:1081707:1105418:1069873:1098734:1121929:1064719:1114937:1100426:1061874:1068747:1087082:1037739:1026020:1082352:1090495:1040677:1059791:1089010:1068779:1074660:1047594:1061595:1024391:1019406:1076532:1012216:1089687:1078462:1096909:1043608:1071157:1060251:1044838:1059406:1022591:1103489:1020457:1068551:1095978:1090119:1037793:1072120:1059172:1046380:1110847:1087316:1088836:1084363:1073859:872643:886770:853932:871453:848146:869963:929685:953553:867605:902144:946472:902658:879262:899699:945501:862789:906128:913530:920862:864432:945768:911610:856119:907134:,89518,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 08:28:19,tracker=HE,10,C++,watershed,,211321896581,102592214,722028:678381:721230:705320:731369:717747:731541:704836:723517:767988:746451:741388:752612:734030:684988:723761:695554:736463:734059:723586:723639:703261:732735:758944:921400:919088:903162:923927:936982:927539:930837:913965:966807:990795:920824:893394:944997:924556:951422:903613:939212:995572:956155:920320:979630:896213:902563:942425:924258:938940:917231:947423:943473:932860:928888:949491:976520:908348:916257:928455:913065:930163:972166:911477:961694:1012459:967539:979440:908258:967363:942216:919363:941475:945128:945473:949608:945334:959826:896481:942721:977041:935981:939900:922868:977500:906347:1009448:927524:939455:950096:966764:935692:945014:916434:941973:870647:738089:704349:757727:707034:771982:708869:750113:717730:778431:748936:745195:731229:763430:733096:690756:737552:707538:726248:761594:721749:719980:709688:728726:745270:,105820,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 08:28:29,tracker=Hazard,10,C++,watershed,,762099394,47452604,285235:287026:294693:288468:293287:296554:284765:283536:285387:296115:295883:294073:290541:296998:292616:289798:290578:292973:299109:285994:295681:287418:287816:295183:469252:448074:473222:484027:463568:466852:484677:481315:467455:486107:482265:462885:468612:490348:463666:469401:464006:472130:473831:477415:467335:435915:438456:441820:464620:460607:475900:467495:476604:460605:457035:475451:475749:459107:481294:461699:459597:469704:487165:463629:441704:472003:462495:460106:467001:484044:425780:427120:468223:456178:458335:481972:466821:465087:459279:472339:461672:459529:462891:463232:465834:463107:470011:455682:459644:456214:474728:459865:460470:464503:470485:457068:271977:294916:292397:289527:293850:292387:284191:292926:294887:288661:297205:298011:290858:287081:288234:287569:280549:286498:294559:288193:293818:290911:289946:291409:,86197,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 08:28:40,tracker=WFE,10,C++,watershed,,268895166639,124599833,887818:846589:897206:873424:932998:890597:865187:848588:850176:939701:923973:896625:888531:897818:920211:904509:914597:880752:868963:906533:891278:835635:932793:893823:1159210:1091454:1121190:1146248:1118678:1132699:1162634:1096438:1107637:1111856:1166136:1131690:1151482:1167651:1131983:1138204:1081508:1138284:1178853:1161106:1117366:1090989:1116239:1132788:1127222:1126903:1110495:1130794:1107943:1136536:1119926:1110166:1127967:1125480:1127952:1152993:1123687:1126105:1118436:1085286:1129049:1147506:1130906:1076307:1099134:1137380:1127553:1117918:1149638:1119480:1127547:1188794:1128913:1116764:1135426:1084541:1149682:1114198:1139541:1148177:1119499:1132089:1136467:1132153:1165324:1119234:1158282:1121942:1165109:1109196:1104218:1105639:884631:868406:957214:886543:964104:904581:886909:879462:896688:979041:922449:894607:937975:951243:942339:926677:888511:938439:906409:921406:899513:870701:961474:894366:,113622,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,22-11-2019 11:34:07,tracker=NIL,10,C++,watershed,,0,9881698,9881698:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 11:34:18,tracker=RCU,10,C++,watershed,,642597471,9656339,9656339:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 11:34:28,tracker=Range_new,10,C++,watershed,,624240367,9386986,9386986:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 11:34:38,tracker=HE,10,C++,watershed,,1317349053,9275365,9275365:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 11:34:48,tracker=Hazard,10,C++,watershed,,98781227,6127774,6127774:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 11:34:58,tracker=WFE,10,C++,watershed,,1279743179,9020572,9020572:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,22-11-2019 11:35:09,tracker=NIL,10,C++,watershed,,0,57246490,6900426:6842392:7811981:6357167:5882719:7915592:7772404:7763809:,722817,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 11:35:19,tracker=RCU,10,C++,watershed,,5803090514,54524255,6481693:6503663:7314586:6405915:5948928:7377768:7209699:7282003:,508137,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 11:35:29,tracker=Range_new,10,C++,watershed,,5439414528,51531279,6950058:6813396:5999615:6052595:6984306:7042849:5932979:5755481:,515863,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 11:35:39,tracker=HE,10,C++,watershed,,5713138394,50052939,5931296:5973060:6768240:5890639:5357105:6780073:6659561:6692965:,502223,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 11:35:49,tracker=Hazard,10,C++,watershed,,407890727,25451177,2783025:2759479:3583417:2729755:2397164:3799299:3691606:3707432:,528697,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 11:36:00,tracker=WFE,10,C++,watershed,,5480078158,48581511,5488063:5520104:6689128:5602956:5298158:6715754:6649108:6618240:,601155,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,22-11-2019 11:36:10,tracker=NIL,10,C++,watershed,,0,103922290,6175492:6055935:7440929:5934164:5914904:7067425:7418693:6160921:6145897:7452836:6339363:5923638:5992200:7439781:6250989:6209123:,602591,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 11:36:20,tracker=RCU,10,C++,watershed,,11290580713,100274267,6147544:6204827:6944302:6052655:6029552:6775805:6838764:5747940:5727524:6890646:6346566:5796165:5784089:7008166:6097649:5882073:,454270,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 11:36:30,tracker=Range_new,10,C++,watershed,,10527788774,94734367,6479207:6449043:5275379:5354588:6288083:6583392:5495862:5504802:6507854:5780491:5422947:5426660:6604649:5498120:5553911:6509379:,514736,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 11:36:41,tracker=HE,10,C++,watershed,,9457607888,89074974,5236080:5240085:6111661:5214546:5123861:6044836:6046714:5440201:5455192:6137615:5666152:5359370:5330956:6117678:5348053:5201974:,374111,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 11:36:51,tracker=Hazard,10,C++,watershed,,648505757,40478053,2428933:2412548:3054419:2194998:2232883:2838045:2853818:2202474:2215008:3080096:2385747:2222136:2245957:3095058:2520596:2495337:,328369,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 11:37:01,tracker=WFE,10,C++,watershed,,8545313661,82136658,4763376:4669938:5655484:4848837:4844897:5512242:5646775:4980877:4986121:5692111:5297066:4897179:4936358:5687060:4874635:4843702:,364993,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 11:37:11,tracker=NIL,10,C++,watershed,,0,159413517,6420106:6390801:7572718:5950389:5931189:7368315:7435605:6082800:6087806:7665198:6600982:5992374:6073725:7650155:6462850:6280903:7456506:5678387:6065274:6610452:7604017:6234634:6306625:7491706:,663426,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 11:37:22,tracker=RCU,10,C++,watershed,,16969433399,148732323,5762737:5799768:6856302:5837381:5823883:6637043:6844991:5569482:5654755:6818818:6189338:5764333:5815722:6938033:5994332:5928375:6813235:5877955:5968806:6253630:6958665:5885848:5894621:6844270:,476827,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 11:37:32,tracker=Range_new,10,C++,watershed,,16438409216,144424578,6413979:6530688:5433205:5502671:6306869:6620194:5363506:5549557:6529928:5981709:5627488:5634914:6642879:5778203:5688915:6501882:5611286:5324609:6009621:6618279:5919703:5843900:6509663:6480930:,455373,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 11:37:42,tracker=HE,10,C++,watershed,,13064574731,125785332,5032637:5018226:5684420:4967252:4921992:5586413:5640570:4844824:4938873:5603977:5364098:4984504:4978767:5680422:5010528:5110709:5600743:4866457:4925805:5427423:5685983:5152055:5161066:5597588:,308320,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 11:37:52,tracker=Hazard,10,C++,watershed,,864053977,53962332,2131914:2125661:2618590:1941666:1907253:2486518:2496717:2029928:2027527:2596615:2205909:2074791:2043686:2615776:2168069:2158605:2575261:2034124:2121970:2147758:2635374:2112700:2125252:2580668:,242229,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 11:38:02,tracker=WFE,10,C++,watershed,,12916735318,127453045,5054763:4963073:5951442:4897239:4875105:5836500:5911274:5007391:5032383:5985615:5233841:4900203:4834550:5963799:5096044:5071874:5868384:4743855:4813185:5506013:5972612:5014780:5048224:5870896:,455379,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 11:38:13,tracker=NIL,10,C++,watershed,,0,190746344,5876059:5854325:6777489:5494775:5474157:6488687:6738070:5447733:5457863:6849473:5414348:5066540:5091982:6832545:5790721:5606429:6709103:5253061:5460440:5884917:6861053:5762014:5791415:6731955:6355383:5570823:5560829:6564892:5496594:5515979:6489813:6476877:,577667,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 11:38:23,tracker=RCU,10,C++,watershed,,18835432258,163846975,4857661:4888536:5648712:4919740:4891469:5548962:5627620:4998689:5021203:5722702:4993659:4691210:4595785:5711746:4938856:4815934:5624583:4547618:4737095:5301871:5714111:4874487:4873582:5644873:5229787:4693487:4696524:5399022:4998825:4972441:5332344:5333841:,369270,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 11:38:33,tracker=Range_new,10,C++,watershed,,17405100946,150201588,5038926:5215337:4300963:4359395:5030059:5308637:4578704:4647257:5285131:4514146:4283452:4400932:5312867:4595989:4588991:5218390:4151021:4052850:4444592:5283921:4633755:4574307:5220448:4199905:4497640:4502155:4928359:4525239:4508354:4963496:4539480:4496890:,373420,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 11:38:43,tracker=HE,10,C++,watershed,,13818028380,131745924,3983391:3964790:4462825:4099759:3976101:4364634:4442702:4049107:4048526:4457545:4114236:3882268:3823601:4447522:3991007:3895857:4395127:3743069:3893671:4223055:4461062:3927158:3941888:4396948:4225791:3895309:3881319:4300438:3974518:3965376:4263274:4254050:,221080,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 11:38:54,tracker=Hazard,10,C++,watershed,,704009097,43946343,1348940:1360715:1541961:1356441:1377710:1536719:1479355:1361895:1347132:1524234:1406022:1368296:1299118:1556533:1388411:1367840:1510593:1287998:1332793:1347935:1539413:1354430:1342776:1509671:1376971:1129321:1202077:1358010:1191632:1194631:1326024:1320746:,107002,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 11:39:04,tracker=WFE,10,C++,watershed,,14029820735,138559804,4235988:4173775:4766639:4029138:4012588:4686226:4746198:4074919:4095901:4787940:4272454:3917175:3969589:4774937:4200795:4194932:4704096:3942794:4079179:4365997:4773402:4266549:4262968:4699588:4479360:4135175:4109705:4572096:4094296:4089438:4533180:4512787:,286832,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 11:39:14,tracker=NIL,10,C++,watershed,,0,230479368,5597524:5593267:6584599:5527801:5321761:6328000:6545703:4937007:4954373:6658027:5311879:4942212:4883858:6637427:5207276:4999684:6520294:4449191:4707781:5374048:6661875:5277206:5439384:6538430:6218172:5492405:5458464:6523904:5463636:5477948:6446937:5462125:5481001:6464495:6453072:5759918:5470116:6468043:6442523:6398002:,648994,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 11:39:25,tracker=RCU,10,C++,watershed,,22487428857,193066723,4578536:4577917:5333567:4721246:4681290:5153404:5282611:4384437:4499318:5377269:4680961:4397087:4363247:5358616:4462358:4341038:5301697:4094745:4301431:4654062:5409690:4504180:4500608:5309709:5046444:4627943:4611779:5242901:4669331:4683397:5201813:4673360:4666160:5193241:5186566:4624798:4800541:5211590:5184677:5173158:,370811,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 11:39:35,tracker=Range_new,10,C++,watershed,,20709770022,175951787,4699169:4910069:4248170:4280506:4715893:4954050:4024600:4089365:4935448:4251061:4059269:4043674:4961432:4103320:4087098:4877374:3924361:3820967:4212228:4930942:4245960:4190633:4864041:3727955:4315854:4312565:4745332:4265706:4284265:4745727:4251537:4324270:4711316:4766009:4234583:4264168:4780132:4398038:4174906:4219794:,344323,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 11:39:45,tracker=HE,10,C++,watershed,,16221768933,151469253,3716485:3697487:4076157:3677826:3628156:4008666:4063125:3616123:3613983:4078091:3807739:3695104:3572723:4065875:3634395:3540484:4018763:3368593:3524005:3804031:4082461:3597201:3622374:4033980:3921465:3598069:3582207:3999627:3672187:3672276:3970916:3565350:3594683:4019365:3987641:3688889:3675781:4023929:3990839:3962202:,203783,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 11:39:55,tracker=Hazard,10,C++,watershed,,725715108,45308999,1119695:1130331:1216990:1088107:1088376:1222592:1171870:1085106:1080975:1199852:1143925:1092740:1096255:1216177:1108317:1090919:1175988:1074141:1107206:1061031:1197500:1088393:1079963:1178395:1175221:1050916:1123028:1197371:1092277:1084184:1200291:1141505:1089543:1193791:1169097:1084289:1101987:1188127:1159978:1142550:,50075,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 11:40:05,tracker=WFE,10,C++,watershed,,16202856486,160408276,3867342:3855838:4398948:3843211:3823594:4253369:4374343:3695316:3688831:4408695:3937816:3718232:3787629:4384206:3743387:3688840:4319788:3494982:3642601:3836947:4396008:3818869:3760370:4324640:4182284:3908013:3915658:4291229:3875562:3887525:4254914:3859582:3857227:4262600:4324496:3911452:3881549:4322735:4320189:4289459:,267686,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 11:40:16,tracker=NIL,10,C++,watershed,,0,270886639,5428776:5416714:6474007:5413325:5396407:6229602:6439582:4867379:4893721:6544229:5164560:4920850:4859065:6527719:4916469:4746744:6413347:4414524:4628748:5317329:6543820:5070589:5063072:6425798:6191962:5421765:5437749:6547038:5591979:5598430:6460597:5397937:5469008:6479791:6530902:5552438:5534491:6527151:5732440:5130833:5094473:6411203:5526517:5529899:6516640:5435423:5185528:5466069:,631754,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 11:40:26,tracker=RCU,10,C++,watershed,,26546909524,225793369,4462238:4498476:5145205:4432979:4429946:5007410:5106137:4397111:4291452:5192678:4500408:4277018:4366830:5192339:4271445:4143388:5128450:4118269:4256088:4461719:5204822:4383877:4404503:5120350:5010115:4642465:4666102:5171843:4727927:4725248:5134942:4674269:4680324:5113079:5150931:4571990:4621807:5173220:4688076:4577314:4565913:5122355:4613143:4612573:5186789:4423962:4384485:4761359:,336600,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 11:40:36,tracker=Range_new,10,C++,watershed,,24445011517,207975960,4480721:4741013:4032200:4062813:4588173:4785941:3923353:3990621:4790506:4210977:3996000:3974819:4787760:3976453:3961560:4708711:3822562:3712343:4116305:4756601:4067907:4020227:4704287:3616421:4246990:4224812:4729221:4403520:4359087:4781555:4229557:4265631:4675619:4764522:4274053:4309823:4788820:4417694:4123978:4163654:4741448:4181443:4233353:4795846:4190787:4134440:4395495:4716338:,332144,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 11:40:47,tracker=HE,10,C++,watershed,,19633205929,171674389,3519248:3473999:3806407:3447010:3384088:3726782:3788929:3362230:3364458:3796369:3554555:3439068:3442529:3786673:3405903:3402272:3756261:3262346:3387690:3506771:3809281:3443404:3481887:3763159:3733848:3540265:3523654:3790987:3538290:3544190:3765867:3540889:3580148:3796022:3778533:3492515:3464965:3815759:3584071:3487202:3503181:3781351:3535008:3542558:3830916:3411535:3373451:3607865:,159959,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 11:40:57,tracker=Hazard,10,C++,watershed,,761150511,47527426,996132:1014651:1104487:1033712:1038309:1102646:1041906:1010057:992644:1069607:1017992:972990:948241:1063492:963367:949425:1027650:939251:971368:905084:1000307:876068:879699:971609:1023813:914551:967824:1057752:992454:987076:1059549:979537:930342:1042640:1035989:957595:993214:1064747:962397:924516:920773:1005306:956529:960222:1038212:954035:951527:956132:,53646,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 11:41:07,tracker=WFE,10,C++,watershed,,18305157266,181462098,3715296:3690730:4126420:3585341:3567950:4045521:4102000:3505059:3520874:4136878:3718766:3468750:3489798:4108218:3535094:3494142:4042800:3303874:3421961:3669148:4117689:3628817:3628824:4049672:3977702:3672589:3666192:4112029:3650499:3643156:4067045:3700460:3697383:4044199:4137348:3785993:3747184:4130263:3821071:3598354:3585693:4082625:3830219:3822026:4150322:3555781:3550523:3759820:,241402,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 11:41:17,tracker=NIL,10,C++,watershed,,0,302568356,5059349:5032760:6268408:5214816:5200182:6016098:6233911:4753441:4786464:6335154:5016054:4756207:4821775:6321617:4583622:4439478:6216047:4468442:4656378:5018222:6347913:4353935:4348669:6230372:6015384:5253652:5281859:6357949:5087482:5137899:6279350:5277870:5304303:6227561:6342819:5286877:5399451:6347302:5083416:4920299:4717707:6261664:5318316:5320419:6364547:4984161:4929840:5613113:5790761:4751542:4892520:5868253:5730316:5099362:5065424:5777624:,632200,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 11:41:28,tracker=RCU,10,C++,watershed,,29643263667,246805242,4208557:4216702:4899867:4264493:4245432:4747307:4837770:4051332:4036419:4917357:4260602:4065966:4186401:4917854:3980370:3868518:4842432:3910196:4036658:4244305:4927451:3892642:3900775:4866201:4776268:4386003:4384283:4957964:4358576:4385224:4916754:4457687:4413691:4890893:4930955:4303354:4385409:4911817:4329596:4129512:4097051:4891568:4403533:4414473:4941000:4268994:4203450:4467099:4424233:3963316:4047649:4470361:4421396:4065839:4044472:4437215:,341630,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 11:41:38,tracker=Range_new,10,C++,watershed,,26924492776,224139551,4085344:4443706:3859497:3892641:4291269:4496541:3550148:3617902:4466592:3880165:3771424:3782029:4477639:3780530:3746929:4396651:3692353:3641807:3820851:4443082:3637100:3581887:4391456:3407602:3997998:3988478:4435996:3873354:3866853:4453575:3984276:3973441:4356184:4465960:3885992:3901056:4481771:3973051:3727103:3788271:4433838:4022851:3999614:4485552:3915429:3853737:4154131:4411362:3676210:3649729:4016381:3975804:3663592:3626670:3972386:3973761:,307187,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 11:41:48,tracker=HE,10,C++,watershed,,26442473979,178785712,3143733:3120390:3386238:3191008:3141248:3340614:3382042:3032192:3038532:3393099:3241732:3103870:3074753:3386669:3068712:3040812:3355280:2944531:3042627:3196220:3392168:2992659:3014448:3364396:3362418:3169989:3158914:3406396:3139154:3127409:3393074:3174314:3223742:3426871:3402747:3135697:3138146:3433578:3246289:3078291:3092004:3409944:3192348:3175436:3443893:3148425:3117084:3246867:3143304:2928364:3001381:3182779:3139824:2991163:3006347:3161547:,144567,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 11:41:58,tracker=Hazard,10,C++,watershed,,769838501,48065488,830822:843067:905144:829083:837945:915577:864520:846806:850004:881160:849371:842060:820101:890441:819734:803716:868984:817209:858230:820605:885262:800250:801965:868454:875779:822217:884172:921261:881441:864582:924255:891967:844496:912141:896980:853140:873507:939775:869161:840789:835920:886119:842207:837810:864088:792191:779447:813086:891859:854284:867986:897824:897173:842035:833362:883924:,35624,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 11:42:09,tracker=WFE,10,C++,watershed,,19333434024,190863665,3275502:3265213:3730166:3436933:3397480:3666374:3729439:3254813:3256707:3755813:3417132:3287317:3222718:3738275:3211669:3146326:3690531:3020035:3152769:3398265:3730865:3107156:3124985:3687008:3603818:3295218:3306507:3733389:3263547:3303493:3698252:3348482:3350319:3638220:3720891:3372846:3386233:3748926:3451639:3178372:3169982:3695749:3399075:3398033:3749998:3384916:3371488:3406729:3412417:3039433:3089784:3450753:3397817:3191774:3193276:3408798:,215366,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 11:42:19,tracker=NIL,10,C++,watershed,,0,344835204,4926566:4964630:6156902:4931285:4914632:5818015:6116966:4584348:4640213:6217763:5029016:4617790:4836343:6194638:4411982:4543545:6098051:4439732:4675711:4969405:6221202:4470982:4456275:6111026:5916172:5369078:5377513:6247385:4957164:4987009:6174073:5245025:5259031:6139814:6232019:5214990:5168230:6226466:5049180:4864052:4819715:6134410:5401464:5392984:6253368:4927672:4908091:5462682:6015557:5042253:5168854:6081690:5960789:5243732:5195302:6005724:5213297:5228313:5914236:5129913:5145978:5436956:6031341:5946664:,585260,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 11:42:30,tracker=RCU,10,C++,watershed,,34073361288,273902563,4005760:4037260:4677723:4131660:4153346:4604314:4646725:3933944:3952664:4741934:4207457:4075008:3930356:4711992:3889983:3787377:4662077:3743716:3886800:4216369:4740378:3755497:3763428:4657441:4545096:4133968:4145912:4751937:4126395:4205517:4697940:4226521:4172632:4680445:4717429:4160487:4232280:4719320:4212415:3922990:3920470:4685840:4255427:4239666:4745812:4132354:4124748:4265850:4534710:3974318:4065201:4551354:4474697:4182340:4169004:4498411:4203992:4219345:4499451:4166993:4106564:4285496:4555005:4481022:,297253,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 11:42:40,tracker=Range_new,10,C++,watershed,,30675558167,245852974,3871998:4231008:3824754:3839332:4166567:4167603:3504016:3587129:4261265:3821928:3589564:3592676:4275897:3570042:3570849:4200001:3403105:3332482:3777987:4223837:3543252:3496777:4179270:3305041:3800743:3777081:4208848:3700668:3603890:4254402:3751087:3715778:3998756:4245017:3733830:3750190:4255289:3836201:3563625:3543222:4221548:3781705:3824790:4256916:3829691:3737347:3850935:4190406:3668663:3635466:4053604:4000413:3783264:3781852:4024383:3720051:3733420:4015304:3693188:3706096:3839231:4052967:3716081:3660646:,259327,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 11:42:50,tracker=HE,10,C++,watershed,,34372856780,191108527,2882276:2861347:3098017:2911664:2873564:3063049:3109531:2884859:2895113:3113129:3010413:2920321:2935354:3106846:2851423:2804198:3085660:2777135:2875412:2970231:3121930:2786676:2775556:3088510:3098928:3003537:2989165:3137038:2957478:2953126:3129059:2959724:2991331:3149066:3145120:2945917:2975318:3166371:3029258:2941657:2952850:3137042:2961240:2952306:3165090:2935906:2914044:3047759:3048558:2810256:2877845:3093141:3049440:2908602:2908786:3065548:2945618:2925002:3065142:2931641:2903191:2982183:3089626:3063404:,104716,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 11:43:00,tracker=Hazard,10,C++,watershed,,785786307,49070921,731172:738608:805285:761107:763391:808097:788686:758993:760668:791594:778128:762950:747303:791572:749996:732779:776606:741669:769656:697954:743190:663837:660947:719307:786951:734844:770630:824377:771693:777673:814094:790786:762953:802986:801555:751402:765523:825903:755363:741227:736921:776184:749585:756946:759646:697444:690139:715803:800905:780097:798919:799464:820416:777865:761134:808867:792386:766792:814777:776545:760150:785654:813765:809062:,36295,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 11:43:11,tracker=WFE,10,C++,watershed,,21848455716,213232166,3245842:3269026:3594824:3291926:3296923:3538560:3563824:3126680:3118486:3596605:3338410:3133980:3072118:3580508:3133833:3075599:3528515:2953540:3065986:3258897:3587012:3058533:3057392:3527850:3507105:3209129:3194343:3609927:3205349:3202277:3584837:3233329:3249462:3539982:3622305:3321310:3276376:3653935:3369546:3108941:3092641:3611164:3342207:3341147:3654227:3295364:3274015:3345808:3460202:3140788:3202422:3509100:3451084:3227189:3250268:3497878:3149949:3208609:3486806:3229356:3236210:3324107:3522828:3475775:,186130,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 11:43:21,tracker=NIL,10,C++,watershed,,0,384593581,4941200:4953865:6069720:5214525:5158376:5807512:6025679:4599863:4620761:6134262:5044442:4565925:4520930:6105205:4640971:4455910:6012301:4381016:4566335:4937556:6133250:4361351:4352199:6023511:5844959:5057315:5060279:6156843:4880146:4881705:6083631:5015107:5034520:6054965:6135885:5060679:4996302:6134974:5023967:4607611:4542295:6052743:5360144:5194169:6161016:4891637:4861465:5262522:6095876:5122446:5244195:6175480:6007455:5396401:5360415:6093656:5370973:5361959:6037014:5060365:5010242:5321365:6159248:5160934:5179920:6003943:5878656:5286627:5282934:6021888:4934214:5045831:,577201,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
